,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
70,1572128416,2019_10_26__22_20_16.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,10,6,14159,bwa,0,1,44389,213381120,81
92,1572128418,2019_10_26__22_20_18.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,12,82,14159,bwa,15,1,63081,259026944,189
64,1572128419,2019_10_26__22_20_19.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,12,207,14159,bwa,24,1,62728,259026944,189
51,1572128420,2019_10_26__22_20_20.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,332,14159,bwa,37,1,62097,259026944,189
35,1572128421,2019_10_26__22_20_21.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,464,14159,bwa,80,1,62554,259551232,189
5,1572128423,2019_10_26__22_20_23.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,605,14159,bwa,100,1,62884,259551232,189
32,1572128424,2019_10_26__22_20_24.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,760,14159,bwa,140,1,63148,259551232,189
15,1572128426,2019_10_26__22_20_26.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,934,14159,bwa,230,1,63236,260075520,189
17,1572128428,2019_10_26__22_20_28.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,1113,14159,bwa,307,1,63236,260075520,189
42,1572128430,2019_10_26__22_20_30.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1402,14159,bwa,486,1,59210,260075520,189
26,1572128433,2019_10_26__22_20_33.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,15,2037,14159,bwa,865,1,60530,260075520,189
71,1572128444,2019_10_26__22_20_44.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,15,3069,14159,bwa,1274,1,62708,260075520,189
80,1572128454,2019_10_26__22_20_54.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,22,4018,14159,bwa,1710,1,63111,259026944,2374
21,1572128464,2019_10_26__22_21_04.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,5030,14159,bwa,2271,1,62021,259289088,2374
111,1572128473,2019_10_26__22_21_13.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,5889,14159,bwa,2657,1,63143,259289088,2374
