,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137354,2019_10_27__00_49_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,12,1005,22832,bwa,862,1,62952,258625536,0
1,1572137365,2019_10_27__00_49_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13,1965,22832,bwa,1771,1,59995,258887680,0
2,1572137374,2019_10_27__00_49_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13,2440,22832,bwa,1972,1,61117,258887680,0
3,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13,2614,22832,bwa,1984,1,61513,258887680,0
4,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,13,2849,22832,bwa,2059,1,62041,258887680,0
5,1572137382,2019_10_27__00_49_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,3032,22832,bwa,2099,1,55040,258887680,0
6,1572137383,2019_10_27__00_49_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,3202,22832,bwa,2199,1,55502,258887680,0
7,1572137385,2019_10_27__00_49_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,14,3380,22832,bwa,2268,1,55964,258887680,0
8,1572137387,2019_10_27__00_49_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,20,3506,22832,bwa,2323,1,63057,259289088,2264
9,1572137389,2019_10_27__00_49_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,3669,22832,bwa,2338,1,63072,259289088,2264
10,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,3832,22832,bwa,2356,1,62954,259289088,2264
11,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,4000,22832,bwa,2363,1,62443,259289088,2264
12,1572137394,2019_10_27__00_49_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,4166,22832,bwa,2391,1,62839,259289088,2264
13,1572137395,2019_10_27__00_49_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,4357,22832,bwa,2412,1,61419,259289088,2264
14,1572137397,2019_10_27__00_49_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,4521,22832,bwa,2436,1,61853,259817472,2264
