,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137486,2019_10_27__00_51_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,569,7415,bwa,589,1,62326,258891776,0
1,1572137496,2019_10_27__00_51_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,17,1546,7415,bwa,1606,1,62623,259153920,0
2,1572137506,2019_10_27__00_51_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,18,2562,7415,bwa,2195,1,61098,259678208,0
3,1572137516,2019_10_27__00_51_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,18,3446,7415,bwa,3027,1,55377,259678208,0
4,1572137527,2019_10_27__00_52_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,27,4404,7415,bwa,3784,1,62082,259092480,2205
5,1572137537,2019_10_27__00_52_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,31,5413,7415,bwa,4567,1,62308,259092480,2205
6,1572137547,2019_10_27__00_52_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,32,6404,7415,bwa,5629,1,63100,259092480,2205
7,1572137557,2019_10_27__00_52_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,32,7409,7415,bwa,6216,1,55513,259620864,2205
8,1572137567,2019_10_27__00_52_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,33,7888,7415,bwa,6498,1,56330,258564096,2206
9,1572137578,2019_10_27__00_52_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,40,8789,7415,bwa,7133,1,61463,260149248,4416
10,1572137588,2019_10_27__00_53_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,42,9787,7415,bwa,7983,1,59812,260411392,4416
11,1572137598,2019_10_27__00_53_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,43,10791,7415,bwa,8665,1,61924,260411392,4416
12,1572137608,2019_10_27__00_53_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44,11819,7415,bwa,9215,1,56590,260411392,4416
13,1572137618,2019_10_27__00_53_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,51,12199,7415,bwa,9450,1,63016,259883008,6626
14,1572137628,2019_10_27__00_53_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,52,13197,7415,bwa,9968,1,62264,259883008,6626
15,1572137638,2019_10_27__00_53_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,54,14211,7415,bwa,10545,1,60657,260411392,6626
16,1572137649,2019_10_27__00_54_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,55,15225,7415,bwa,11074,1,62835,260411392,6626
17,1572137659,2019_10_27__00_54_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,55,15795,7415,bwa,11358,1,62943,258564096,6627
18,1572137669,2019_10_27__00_54_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,61,16640,7415,bwa,11783,1,61160,259358720,8810
19,1572137679,2019_10_27__00_54_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62,17649,7415,bwa,12359,1,59532,259620864,8810
20,1572137690,2019_10_27__00_54_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,63,18663,7415,bwa,12860,1,61776,259620864,8810
21,1572137700,2019_10_27__00_55_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,64,19688,7415,bwa,13395,1,56367,259620864,8810
22,1572137710,2019_10_27__00_55_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,70,20096,7415,bwa,13605,1,62884,259096576,11003
23,1572137721,2019_10_27__00_55_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,71,21109,7415,bwa,14161,1,62406,260145152,11003
24,1572137731,2019_10_27__00_55_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,72,22099,7415,bwa,14669,1,60642,260145152,11003
