,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135106,2019_10_27__00_11_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,13,840,25171,bwa,600,1,61263,259416064,0
1,1572135116,2019_10_27__00_11_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,13,1834,25171,bwa,1182,1,63111,259416064,0
2,1572135126,2019_10_27__00_12_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,13,2819,25171,bwa,1731,1,63111,259416064,0
3,1572135136,2019_10_27__00_12_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,19,3776,25171,bwa,2266,1,63066,259289088,2240
4,1572135147,2019_10_27__00_12_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,19,4770,25171,bwa,2810,1,62198,259289088,2240
5,1572135157,2019_10_27__00_12_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,19,5791,25171,bwa,3396,1,63122,259551232,2240
6,1572135167,2019_10_27__00_12_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,20,6783,25171,bwa,3917,1,55774,260075520,2240
7,1572135177,2019_10_27__00_12_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,22,7156,25171,bwa,4074,1,56427,258494464,2241
8,1572135187,2019_10_27__00_13_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,28,8086,25171,bwa,4670,1,61471,259289088,4482
9,1572135197,2019_10_27__00_13_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,29,9133,25171,bwa,5296,1,63121,259289088,4482
10,1572135208,2019_10_27__00_13_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,29,10128,25171,bwa,5875,1,63187,259551232,4482
11,1572135218,2019_10_27__00_13_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,30,10829,25171,bwa,6317,1,56404,258494464,4483
12,1572135228,2019_10_27__00_13_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,37,11428,25171,bwa,6738,1,62498,259289088,6721
13,1572135237,2019_10_27__00_13_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,37,12428,25171,bwa,7187,1,59223,259813376,6721
14,1572135247,2019_10_27__00_14_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,37,12711,25171,bwa,7256,1,59883,259813376,6721
15,1572135250,2019_10_27__00_14_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,38,12895,25171,bwa,7338,1,60345,259813376,6721
16,1572135252,2019_10_27__00_14_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,39,13913,25171,bwa,8021,1,55249,260341760,6721
17,1572135263,2019_10_27__00_14_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,39,14222,25171,bwa,8152,1,55975,260341760,6721
18,1572135265,2019_10_27__00_14_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,39,14505,25171,bwa,8214,1,56415,258494464,6722
19,1572135270,2019_10_27__00_14_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,46,14999,25171,bwa,8708,1,63122,259686400,8940
20,1572135280,2019_10_27__00_14_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,47,16006,25171,bwa,9504,1,63122,259686400,8940
21,1572135290,2019_10_27__00_14_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,47,17014,25171,bwa,10163,1,63122,259686400,8940
22,1572135300,2019_10_27__00_15_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,48,18035,25171,bwa,10681,1,56511,259686400,8940
23,1572135311,2019_10_27__00_15_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,55,18404,25171,bwa,10881,1,62944,259162112,11174
24,1572135321,2019_10_27__00_15_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,55,19436,25171,bwa,11385,1,62616,259686400,11174
25,1572135332,2019_10_27__00_15_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,55,20446,25171,bwa,11963,1,63210,260210688,11174
26,1572135342,2019_10_27__00_15_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,55,21464,25171,bwa,12537,1,63210,260210688,11174
27,1572135352,2019_10_27__00_15_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,61,21827,25171,bwa,12735,1,63095,259162112,13406
28,1572135362,2019_10_27__00_16_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,63,22832,25171,bwa,13552,1,61838,260210688,13406
29,1572135372,2019_10_27__00_16_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,65,23818,25171,bwa,14477,1,60264,260210688,13406
30,1572135382,2019_10_27__00_16_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,66,24818,25171,bwa,15658,1,55048,260210688,13406
