,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130711,2019_10_26__22_58_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,15,474,14154,bwa,344,1,63198,259919872,0
1,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,15,1095,14154,bwa,680,1,62050,259919872,0
2,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,16,2099,14154,bwa,1274,1,60662,259919872,0
3,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,3125,14154,bwa,1857,1,55641,259919872,0
4,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,24,4093,14154,bwa,2436,1,63100,259133440,2248
5,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,25,5102,14154,bwa,2992,1,59329,259133440,2248
6,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,26,6106,14154,bwa,3596,1,61627,259395584,2248
7,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,28,7106,14154,bwa,4147,1,56348,258338816,2249
8,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,36,7471,14154,bwa,4421,1,62864,258605056,4491
9,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37,8474,14154,bwa,5018,1,63104,259133440,4491
10,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37,9479,14154,bwa,5573,1,61148,259133440,4491
11,1572130815,2019_10_26__23_00_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,38,10494,14154,bwa,6105,1,56003,259133440,4491
12,1572130826,2019_10_26__23_00_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,48,10844,14154,bwa,6326,1,62983,259006464,6729
13,1572130836,2019_10_26__23_00_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,49,11856,14154,bwa,6765,1,62112,259268608,6729
14,1572130846,2019_10_26__23_00_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,50,12850,14154,bwa,7365,1,60663,259268608,6729
15,1572130856,2019_10_26__23_00_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51,13864,14154,bwa,7921,1,63084,260055040,6729
16,1572130866,2019_10_26__23_01_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51,14297,14154,bwa,8316,1,62991,258473984,6730
17,1572130877,2019_10_26__23_01_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,58,15250,14154,bwa,8904,1,61459,259530752,8953
18,1572130887,2019_10_26__23_01_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,61,16269,14154,bwa,9432,1,63175,259530752,8953
19,1572130898,2019_10_26__23_01_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,61,17293,14154,bwa,10028,1,63175,259530752,8953
20,1572130908,2019_10_26__23_01_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,61,18040,14154,bwa,10404,1,63018,258473984,8954
21,1572130918,2019_10_26__23_01_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66,18706,14154,bwa,10704,1,63215,259792896,11147
22,1572130926,2019_10_26__23_02_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,67,19111,14154,bwa,10846,1,61920,259792896,11147
23,1572130931,2019_10_26__23_02_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,69,19954,14154,bwa,11339,1,60138,260055040,11147
24,1572130937,2019_10_26__23_02_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,70,20665,14154,bwa,11853,1,61788,260055040,11147
25,1572130948,2019_10_26__23_02_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,71,21649,14154,bwa,12394,1,56336,258473984,11148
26,1572130956,2019_10_26__23_02_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,79,21811,14154,bwa,12534,1,63009,258945024,13380
27,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81,22480,14154,bwa,12899,1,63177,259735552,13380
28,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81,22653,14154,bwa,12931,1,63177,259735552,13380
29,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81,22818,14154,bwa,12977,1,63177,259735552,13380
30,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81,23046,14154,bwa,13116,1,63243,259735552,13380
31,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81,23427,14154,bwa,13345,1,63243,259735552,13380
32,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,81,24330,14154,bwa,13823,1,63243,259735552,13380
33,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,82,25330,14154,bwa,14397,1,56500,260259840,13380
34,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,88,25491,14154,bwa,14487,1,63038,258678784,15595
35,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,88,25934,14154,bwa,14749,1,62499,259735552,15595
36,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,89,26589,14154,bwa,15004,1,62111,259735552,15595
37,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,89,27530,14154,bwa,15369,1,60535,259735552,15595
38,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,91,28537,14154,bwa,15831,1,62845,259735552,15595
39,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,92,29085,14154,bwa,16085,1,63017,258678784,15596
40,1572131050,2019_10_26__23_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,98,29917,14154,bwa,16904,1,61368,259473408,17833
41,1572131060,2019_10_26__23_04_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,100,30857,14154,bwa,17456,1,63150,259473408,17833
42,1572131070,2019_10_26__23_04_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,100,31872,14154,bwa,18025,1,63209,259735552,17833
43,1572131080,2019_10_26__23_04_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,100,32750,14154,bwa,18498,1,63010,258678784,17834
44,1572131091,2019_10_26__23_04_51.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,109,33225,14154,bwa,18812,1,62173,258945024,20082
45,1572131101,2019_10_26__23_05_01.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,111,34240,14154,bwa,19567,1,62518,259207168,20082
46,1572131111,2019_10_26__23_05_11.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,113,35253,14154,bwa,20276,1,61081,259207168,20082
47,1572131121,2019_10_26__23_05_21.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,114,36257,14154,bwa,21152,1,55806,259207168,20082
