,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
131,1572133420,2019_10_26__23_43_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,18,1561,23062,bwa,2477,1,59206,259559424,0
132,1572133430,2019_10_26__23_43_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,19,2587,23062,bwa,2943,1,61582,259559424,0
133,1572133441,2019_10_26__23_44_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,19,3598,23062,bwa,3543,1,63166,259559424,0
134,1572133451,2019_10_26__23_44_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,27,4563,23062,bwa,4072,1,61525,259559424,2227
135,1572133461,2019_10_26__23_44_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,28,5569,23062,bwa,4536,1,60121,260083712,2227
136,1572133471,2019_10_26__23_44_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,29,6589,23062,bwa,5010,1,55068,260349952,2227
137,1572133482,2019_10_26__23_44_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,29,7250,23062,bwa,5366,1,56399,258502656,2228
138,1572133492,2019_10_26__23_44_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36,7987,23062,bwa,5941,1,62962,259297280,4455
139,1572133502,2019_10_26__23_45_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36,8982,23062,bwa,6520,1,59645,259297280,4455
140,1572133512,2019_10_26__23_45_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,36,10015,23062,bwa,7048,1,62021,259297280,4455
141,1572133523,2019_10_26__23_45_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,37,10880,23062,bwa,7540,1,63006,258502656,4456
142,1572133533,2019_10_26__23_45_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,44,11447,23062,bwa,7975,1,63104,259297280,6670
143,1572133543,2019_10_26__23_45_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,46,12457,23062,bwa,8664,1,59183,259297280,6670
144,1572133554,2019_10_26__23_45_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,47,13445,23062,bwa,9293,1,61460,259559424,6670
145,1572133564,2019_10_26__23_46_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,48,14429,23062,bwa,9905,1,56111,260083712,6670
146,1572133574,2019_10_26__23_46_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,57,14787,23062,bwa,10127,1,62863,258768896,8869
147,1572133584,2019_10_26__23_46_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,58,15788,23062,bwa,10695,1,62012,259035136,8869
148,1572133594,2019_10_26__23_46_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,58,16811,23062,bwa,11229,1,60757,259821568,8869
149,1572133604,2019_10_26__23_46_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,59,17682,23062,bwa,12291,1,55201,260083712,8869
150,1572133615,2019_10_26__23_46_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,59,18281,23062,bwa,12673,1,56362,258502656,8870
151,1572133625,2019_10_26__23_47_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,67,19080,23062,bwa,13181,1,61193,259297280,11089
152,1572133635,2019_10_26__23_47_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,69,20096,23062,bwa,13790,1,59757,259559424,11089
153,1572133646,2019_10_26__23_47_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,70,21081,23062,bwa,14377,1,62001,259559424,11089
154,1572133656,2019_10_26__23_47_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,70,21963,23062,bwa,14900,1,62893,258502656,11090
155,1572133666,2019_10_26__23_47_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,76,22460,23062,bwa,15161,1,62281,259559424,13284
156,1572133676,2019_10_26__23_47_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,77,23460,23062,bwa,15753,1,62675,259559424,13284
157,1572133686,2019_10_26__23_48_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,78,24449,23062,bwa,16900,1,61136,260349952,13284
158,1572133696,2019_10_26__23_48_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,80,25449,23062,bwa,17818,1,63248,260349952,13284
159,1572133706,2019_10_26__23_48_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,85,25845,23062,bwa,18001,1,63074,259297280,15478
160,1572133717,2019_10_26__23_48_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,86,26854,23062,bwa,18828,1,62170,261132288,15478
161,1572133727,2019_10_26__23_48_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,88,27782,23062,bwa,19476,1,60518,261132288,15478
162,1572133735,2019_10_26__23_48_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,88,27980,23062,bwa,19530,1,61046,261132288,15478
163,1572133737,2019_10_26__23_48_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,89,28942,23062,bwa,20032,1,55727,261132288,15478
164,1572133747,2019_10_26__23_49_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,89,29393,23062,bwa,20200,1,56333,258502656,15479
165,1572133757,2019_10_26__23_49_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,97,30321,23062,bwa,20808,1,63116,259559424,17717
166,1572133767,2019_10_26__23_49_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,97,31301,23062,bwa,21376,1,60049,260083712,17717
167,1572133778,2019_10_26__23_49_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,97,32301,23062,bwa,21974,1,62293,260083712,17717
168,1572133788,2019_10_26__23_49_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,99,33112,23062,bwa,22398,1,56352,258502656,17718
169,1572133798,2019_10_26__23_49_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,106,33694,23062,bwa,22764,1,63138,259559424,19917
170,1572133808,2019_10_26__23_50_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,106,34695,23062,bwa,23613,1,63080,260349952,19917
171,1572133818,2019_10_26__23_50_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,106,35702,23062,bwa,24385,1,63212,260349952,19917
172,1572133829,2019_10_26__23_50_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,107,36641,23062,bwa,25331,1,56258,260349952,19917
173,1572133837,2019_10_26__23_50_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,107,36799,23062,bwa,25340,1,56382,258502656,19918
174,1572133839,2019_10_26__23_50_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,107,36799,23062,bwa,25340,1,56382,258502656,19918
175,1572133841,2019_10_26__23_50_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,107,36799,23062,bwa,25340,1,56382,258502656,19918
