,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134088,2019_10_26__23_54_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,13,758,23030,bwa,660,1,63136,259358720,0
1,1572134098,2019_10_26__23_54_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,14,1613,23030,bwa,1591,1,63040,259358720,0
2,1572134108,2019_10_26__23_55_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,14,2628,23030,bwa,2132,1,63190,259620864,0
3,1572134118,2019_10_26__23_55_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,3638,23030,bwa,2699,1,63255,259620864,0
4,1572134128,2019_10_26__23_55_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,24,4597,23030,bwa,3389,1,61325,259358720,2227
5,1572134138,2019_10_26__23_55_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,25,5592,23030,bwa,4134,1,59877,259358720,2227
6,1572134148,2019_10_26__23_55_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,6579,23030,bwa,4819,1,62187,259358720,2227
7,1572134157,2019_10_26__23_55_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,27,6861,23030,bwa,4907,1,55266,259358720,2227
8,1572134159,2019_10_26__23_55_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,28,7450,23030,bwa,5223,1,56448,258564096,2228
9,1572134170,2019_10_26__23_56_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,36,8003,23030,bwa,5557,1,62255,258830336,4442
10,1572134180,2019_10_26__23_56_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,37,9001,23030,bwa,6173,1,62585,259620864,4442
11,1572134190,2019_10_26__23_56_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,38,9573,23030,bwa,6505,1,60097,259620864,4442
12,1572134194,2019_10_26__23_56_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,38,10452,23030,bwa,6919,1,61945,259620864,4442
13,1572134205,2019_10_26__23_56_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,39,11421,23030,bwa,7443,1,56414,258564096,4443
14,1572134215,2019_10_26__23_56_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,45,11849,23030,bwa,7741,1,62116,259096576,6643
15,1572134225,2019_10_26__23_57_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,45,12509,23030,bwa,8183,1,61736,259358720,6643
16,1572134230,2019_10_26__23_57_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,45,13307,23030,bwa,8601,1,59853,260149248,6643
17,1572134239,2019_10_26__23_57_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,45,14235,23030,bwa,9083,1,61899,260149248,6643
18,1572134249,2019_10_26__23_57_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,47,15250,23030,bwa,9477,1,56474,258564096,6644
19,1572134260,2019_10_26__23_57_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,53,15637,23030,bwa,9695,1,63023,258965504,8856
20,1572134270,2019_10_26__23_57_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,54,16637,23030,bwa,10340,1,62341,259227648,8856
21,1572134280,2019_10_26__23_58_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,56,17643,23030,bwa,10882,1,60616,259227648,8856
22,1572134290,2019_10_26__23_58_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,58,18657,23030,bwa,11478,1,55287,259756032,8856
23,1572134301,2019_10_26__23_58_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,59,19279,23030,bwa,11828,1,56470,258699264,8857
24,1572134311,2019_10_26__23_58_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,66,20013,23030,bwa,12340,1,62854,259493888,11026
