,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572129679,2019_10_26__22_41_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,14,398,12216,bwa,286,1,63043,259166208,0
1,1572129681,2019_10_26__22_41_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,561,12216,bwa,456,1,62418,259166208,0
2,1572129682,2019_10_26__22_41_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,727,12216,bwa,581,1,62748,259166208,0
3,1572129684,2019_10_26__22_41_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,891,12216,bwa,667,1,61262,259166208,0
4,1572129686,2019_10_26__22_41_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,16,1377,12216,bwa,1015,1,62384,259428352,0
5,1572129696,2019_10_26__22_41_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,17,2398,12216,bwa,1656,1,61018,259428352,0
6,1572129706,2019_10_26__22_41_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,19,3388,12216,bwa,2789,1,55813,259428352,0
7,1572129715,2019_10_26__22_41_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,27,4211,12216,bwa,3284,1,62709,261206016,2220
8,1572129725,2019_10_26__22_42_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,28,5229,12216,bwa,3795,1,59372,261206016,2220
9,1572129736,2019_10_26__22_42_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,29,6242,12216,bwa,4292,1,61682,261206016,2220
10,1572129746,2019_10_26__22_42_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,30,7265,12216,bwa,4794,1,63398,261206016,2220
