,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,20,609,15551,bwa,775,1,62690,259297280,0
1,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,22,1621,15551,bwa,1560,1,59521,259297280,0
2,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,23,2653,15551,bwa,2018,1,61963,259297280,0
3,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,31,3618,15551,bwa,2518,1,62935,259297280,2256
4,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,32,4627,15551,bwa,3239,1,62084,259297280,2256
5,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,32,5631,15551,bwa,4074,1,60751,259297280,2256
6,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,34,6641,15551,bwa,4638,1,55700,259559424,2256
7,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,42,7016,15551,bwa,4873,1,62990,258637824,4501
8,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,43,8022,15551,bwa,5445,1,61732,259432448,4501
9,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,44,9031,15551,bwa,5889,1,60334,259694592,4501
