,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,13,407,10021,bwa,180,1,62127,259551232,0
1,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,13,1153,10021,bwa,522,1,61837,259551232,0
2,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,2157,10021,bwa,975,1,63157,259551232,0
3,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,3026,10021,bwa,1466,1,63157,259551232,0
4,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,14,3567,10021,bwa,1797,1,63157,259551232,0
5,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,21,4043,10021,bwa,2033,1,63095,259026944,2167
6,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,22,4982,10021,bwa,2574,1,62020,259551232,2167
7,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,23,5995,10021,bwa,3266,1,60506,260075520,2167
8,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,25,6984,10021,bwa,3896,1,55222,260075520,2167
9,1572131050,2019_10_26__23_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,26,7565,10021,bwa,4210,1,56333,258494464,2168
