,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,17,1532,27703,bwa,922,1,59208,259219456,0
1,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,19,2530,27703,bwa,1512,1,61452,259219456,0
2,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,19,3535,27703,bwa,2093,1,56212,259219456,0
3,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,27,4480,27703,bwa,2722,1,61312,259354624,2226
4,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,28,5499,27703,bwa,3307,1,63235,260141056,2226
5,1572139987,2019_10_27__01_33_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,29,6541,27703,bwa,3873,1,63235,260141056,2226
6,1572139997,2019_10_27__01_33_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,30,7278,27703,bwa,4311,1,56430,258560000,2227
7,1572140007,2019_10_27__01_33_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,39,7920,27703,bwa,4786,1,62758,259354624,4449
8,1572140017,2019_10_27__01_33_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,40,8937,27703,bwa,5396,1,59562,260141056,4449
9,1572140028,2019_10_27__01_33_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,41,9912,27703,bwa,5995,1,61674,260141056,4449
10,1572140037,2019_10_27__01_33_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,42,10931,27703,bwa,6593,1,56585,260141056,4449
11,1572140048,2019_10_27__01_34_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,49,11305,27703,bwa,6845,1,63003,259354624,6628
12,1572140058,2019_10_27__01_34_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,51,12321,27703,bwa,7516,1,62555,260141056,6628
13,1572140068,2019_10_27__01_34_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,55,13345,27703,bwa,8336,1,61252,260141056,6628
14,1572140079,2019_10_27__01_34_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,56,14175,27703,bwa,8865,1,55684,260141056,6628
15,1572140087,2019_10_27__01_34_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,57,14606,27703,bwa,9066,1,56365,258560000,6629
16,1572140097,2019_10_27__01_34_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,68,15597,27703,bwa,9645,1,61685,259751936,8851
17,1572140108,2019_10_27__01_35_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,68,16601,27703,bwa,10381,1,60184,259751936,8851
18,1572140118,2019_10_27__01_35_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,70,17610,27703,bwa,10875,1,62428,259751936,8851
19,1572140128,2019_10_27__01_35_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,71,18393,27703,bwa,11248,1,56428,258695168,8852
20,1572140138,2019_10_27__01_35_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,79,19011,27703,bwa,11714,1,62640,259489792,11044
21,1572140149,2019_10_27__01_35_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,80,20027,27703,bwa,12278,1,63139,260276224,11044
22,1572140159,2019_10_27__01_35_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,80,21028,27703,bwa,12895,1,63271,260276224,11044
23,1572140169,2019_10_27__01_36_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,81,22031,27703,bwa,13540,1,56607,260276224,11044
