,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572129023,2019_10_26__22_30_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,19,751,12484,bwa,639,1,62941,259289088,2
1,1572129034,2019_10_26__22_30_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,22,1766,12484,bwa,1388,1,59657,259551232,2
2,1572129044,2019_10_26__22_30_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,23,2752,12484,bwa,2460,1,61967,259551232,2
3,1572129054,2019_10_26__22_30_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,33,3685,12484,bwa,3192,1,62966,258699264,2227
4,1572129064,2019_10_26__22_31_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,34,4687,12484,bwa,3743,1,61764,259227648,2227
5,1572129074,2019_10_26__22_31_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,36,5677,12484,bwa,4307,1,60447,259756032,2227
6,1572129084,2019_10_26__22_31_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,38,6695,12484,bwa,4855,1,55316,259756032,2227
7,1572129094,2019_10_26__22_31_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,38,7279,12484,bwa,5193,1,56431,258699264,2228
8,1572129105,2019_10_26__22_31_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,48,8058,12484,bwa,5759,1,63108,259227648,4460
9,1572129115,2019_10_26__22_31_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,49,9062,12484,bwa,6491,1,59823,259227648,4460
10,1572129125,2019_10_26__22_32_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,49,10082,12484,bwa,7213,1,62199,259227648,4460
11,1572129135,2019_10_26__22_32_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,50,10886,12484,bwa,7735,1,63059,258699264,4461
