,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130688,2019_10_26__22_58_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,17,1324,11288,bwa,765,1,63119,259358720,0
1,1572130698,2019_10_26__22_58_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,18,2326,11288,bwa,1361,1,60930,259620864,0
2,1572130706,2019_10_26__22_58_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,19,2910,11288,bwa,1651,1,62350,260145152,0
3,1572130711,2019_10_26__22_58_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,19,3246,11288,bwa,1725,1,63142,260145152,0
4,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,20,3760,11288,bwa,1974,1,62985,258564096,2227
5,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,26,4753,11288,bwa,2510,1,63073,259358720,2227
6,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,27,5783,11288,bwa,2973,1,60133,259620864,2227
7,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,28,6807,11288,bwa,3519,1,62377,259620864,2227
8,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,28,7558,11288,bwa,3834,1,63010,258564096,2228
9,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,32,8198,11288,bwa,4163,1,63185,259883008,4452
10,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,34,9213,11288,bwa,4675,1,59351,260145152,4452
11,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,34,10230,11288,bwa,5193,1,61661,260145152,4452
12,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,36,11240,11288,bwa,5812,1,56377,260145152,4452
13,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,43,11625,11288,bwa,6077,1,62739,259096576,6659
14,1572130815,2019_10_26__23_00_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44,12636,11288,bwa,6970,1,62197,259096576,6659
15,1572130826,2019_10_26__23_00_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,45,13648,11288,bwa,7974,1,60819,259620864,6659
16,1572130836,2019_10_26__23_00_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,45,14662,11288,bwa,8833,1,63063,260145152,6659
17,1572130846,2019_10_26__23_00_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,45,15153,11288,bwa,9205,1,62984,258564096,6660
18,1572130856,2019_10_26__23_00_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,52,16058,11288,bwa,9763,1,61328,259620864,8887
19,1572130866,2019_10_26__23_01_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,53,17072,11288,bwa,10458,1,59796,259620864,8887
20,1572130877,2019_10_26__23_01_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,53,18100,11288,bwa,11142,1,62106,259620864,8887
21,1572130887,2019_10_26__23_01_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,54,18982,11288,bwa,11723,1,56345,258564096,8888
22,1572130898,2019_10_26__23_01_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,63,19516,11288,bwa,12044,1,62385,259358720,11088
23,1572130908,2019_10_26__23_01_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,64,20548,11288,bwa,12660,1,63165,259620864,11088
24,1572130918,2019_10_26__23_01_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,64,21566,11288,bwa,13391,1,61153,260145152,11088
25,1572130926,2019_10_26__23_02_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,65,22003,11288,bwa,13558,1,62143,260145152,11088
26,1572130931,2019_10_26__23_02_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,66,22884,11288,bwa,14100,1,56459,260145152,11088
27,1572130937,2019_10_26__23_02_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,66,22943,11288,bwa,14122,1,56382,258564096,11089
28,1572130948,2019_10_26__23_02_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72,23934,11288,bwa,14663,1,61566,259358720,13291
29,1572130956,2019_10_26__23_02_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72,24699,11288,bwa,15104,1,63288,260411392,13291
30,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72,25435,11288,bwa,15489,1,63288,260411392,13291
31,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72,25611,11288,bwa,15514,1,63288,260411392,13291
32,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72,25776,11288,bwa,15577,1,63288,260411392,13291
33,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,74,25953,11288,bwa,15647,1,63288,260411392,13291
34,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,74,26384,11288,bwa,15950,1,55828,260411392,13291
35,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,74,26762,11288,bwa,16103,1,56426,258564096,13292
36,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,85,27581,11288,bwa,16485,1,61177,259883008,15545
37,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,85,28403,11288,bwa,16919,1,59192,259883008,15545
38,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86,28923,11288,bwa,17125,1,60331,260145152,15545
39,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86,29520,11288,bwa,17395,1,61651,260145152,15545
40,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86,30458,11288,bwa,17907,1,63348,261193728,15545
41,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,93,30849,11288,bwa,18215,1,63072,259096576,17765
42,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,94,31836,11288,bwa,19199,1,62054,259620864,17765
43,1572131050,2019_10_26__23_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,95,32859,11288,bwa,19833,1,60472,259620864,17765
