,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135845,2019_10_27__00_24_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,15,383,3439,bwa,294,1,63164,259338240,0
1,1572135855,2019_10_27__00_24_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17,1397,3439,bwa,919,1,62594,259600384,0
2,1572135865,2019_10_27__00_24_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,18,2381,3439,bwa,1412,1,61025,259600384,0
3,1572135875,2019_10_27__00_24_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,19,3398,3439,bwa,1965,1,63235,260124672,0
4,1572135885,2019_10_27__00_24_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,26,4350,3439,bwa,2529,1,63284,260124672,2224
5,1572135896,2019_10_27__00_24_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27,5356,3439,bwa,3097,1,63179,260124672,2224
6,1572135906,2019_10_27__00_25_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27,6359,3439,bwa,3664,1,63311,260124672,2224
7,1572135916,2019_10_27__00_25_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27,7350,3439,bwa,4180,1,56312,260124672,2224
8,1572135926,2019_10_27__00_25_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,36,7722,3439,bwa,4435,1,62727,260124672,4419
9,1572135936,2019_10_27__00_25_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,36,8731,3439,bwa,5040,1,62180,260124672,4419
10,1572135946,2019_10_27__00_25_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,36,9726,3439,bwa,5577,1,60756,260124672,4419
11,1572135956,2019_10_27__00_25_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,38,10712,3439,bwa,6053,1,55411,260124672,4419
12,1572135966,2019_10_27__00_26_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,38,11275,3439,bwa,6362,1,56395,258543616,4420
13,1572135976,2019_10_27__00_26_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,45,12020,3439,bwa,6803,1,62908,259076096,6628
14,1572135987,2019_10_27__00_26_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,48,13025,3439,bwa,7380,1,63299,260124672,6628
15,1572135997,2019_10_27__00_26_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,48,14036,3439,bwa,7921,1,63299,260124672,6628
16,1572136007,2019_10_27__00_26_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,51,15053,3439,bwa,10148,1,56368,258543616,7377
17,1572136017,2019_10_27__00_26_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,62,16052,3439,bwa,10834,1,63034,259866624,7755
18,1572136028,2019_10_27__00_27_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,64,17075,3439,bwa,11538,1,63332,260395008,7755
19,1572136038,2019_10_27__00_27_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,64,18082,3439,bwa,12298,1,63398,260661248,7755
20,1572136048,2019_10_27__00_27_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,64,19089,3439,bwa,12972,1,56338,260927488,7755
21,1572136058,2019_10_27__00_27_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,71,19486,3439,bwa,13292,1,62895,259346432,9873
22,1572136069,2019_10_27__00_27_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,72,20508,3439,bwa,13994,1,63354,260395008,9873
23,1572136079,2019_10_27__00_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,72,21519,3439,bwa,14695,1,60591,260395008,9873
24,1572136089,2019_10_27__00_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,73,22543,3439,bwa,15387,1,62571,260395008,9873
25,1572136100,2019_10_27__00_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,74,23545,3439,bwa,16029,1,56573,260395008,9873
26,1572136110,2019_10_27__00_28_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,80,23850,3439,bwa,16386,1,62774,259608576,12023
27,1572136120,2019_10_27__00_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,82,24781,3439,bwa,17441,1,61883,260132864,12023
28,1572136130,2019_10_27__00_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,83,25793,3439,bwa,18163,1,60311,260395008,12023
29,1572136141,2019_10_27__00_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,84,26803,3439,bwa,18796,1,62423,260395008,12023
