,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133050,2019_10_26__23_37_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,14,557,16602,bwa,584,1,63016,258764800,0
1,1572133060,2019_10_26__23_37_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,15,1532,16602,bwa,1630,1,61561,258764800,0
2,1572133067,2019_10_26__23_37_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,15,1922,16602,bwa,1773,1,62155,258764800,0
3,1572133071,2019_10_26__23_37_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,15,2257,16602,bwa,1970,1,62683,258764800,0
4,1572133077,2019_10_26__23_37_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,15,3172,16602,bwa,2457,1,60602,261128192,0
5,1572133087,2019_10_26__23_38_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,15,4187,16602,bwa,2943,1,62186,261128192,0
6,1572133097,2019_10_26__23_38_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,17,5201,16602,bwa,3488,1,56440,261128192,0
7,1572133108,2019_10_26__23_38_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,22,6169,16602,bwa,4026,1,62417,259162112,1922
8,1572133118,2019_10_26__23_38_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,22,6965,16602,bwa,4445,1,61792,259690496,1922
9,1572133126,2019_10_26__23_38_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,23,7974,16602,bwa,4955,1,63178,259690496,1922
10,1572133136,2019_10_26__23_38_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,23,8979,16602,bwa,5541,1,63178,259690496,1922
11,1572133146,2019_10_26__23_39_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,23,9994,16602,bwa,6003,1,55414,259690496,1922
12,1572133157,2019_10_26__23_39_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,24,10682,16602,bwa,6275,1,56421,258633728,1923
13,1572133167,2019_10_26__23_39_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,32,11458,16602,bwa,6808,1,62479,259166208,3851
14,1572133177,2019_10_26__23_39_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,34,12466,16602,bwa,7658,1,62234,259428352,3851
15,1572133187,2019_10_26__23_39_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,34,13480,16602,bwa,8162,1,59938,260214784,3851
16,1572133198,2019_10_26__23_39_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,35,14370,16602,bwa,8575,1,61060,260214784,3851
