,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134539,2019_10_27__00_02_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,709,851,bwa,455,1,62795,259563520,0
1,1572134549,2019_10_27__00_02_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,17,1726,851,bwa,992,1,59276,259563520,0
2,1572134560,2019_10_27__00_02_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,18,2731,851,bwa,1584,1,61454,259563520,0
3,1572134570,2019_10_27__00_02_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,19,3749,851,bwa,2145,1,56180,259563520,0
4,1572134580,2019_10_27__00_03_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,29,4685,851,bwa,2531,1,62852,259829760,2192
5,1572134590,2019_10_27__00_03_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,30,5705,851,bwa,3074,1,59384,259829760,2192
6,1572134600,2019_10_27__00_03_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,31,6711,851,bwa,3540,1,61895,261402624,2192
7,1572134611,2019_10_27__00_03_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,32,7714,851,bwa,4071,1,63545,261402624,2192
8,1572134620,2019_10_27__00_03_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,37,8034,851,bwa,4275,1,62967,258772992,4354
9,1572134628,2019_10_27__00_03_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,38,8443,851,bwa,4484,1,62240,259563520,4354
10,1572134630,2019_10_27__00_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,39,8918,851,bwa,4907,1,61349,259563520,4354
11,1572134638,2019_10_27__00_03_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,40,9495,851,bwa,5437,1,62603,259563520,4354
12,1572134640,2019_10_27__00_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,40,9665,851,bwa,5545,1,59235,259563520,4354
13,1572134642,2019_10_27__00_04_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,40,10036,851,bwa,5719,1,60027,259563520,4354
14,1572134650,2019_10_27__00_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,41,10963,851,bwa,6233,1,62073,259563520,4354
15,1572134660,2019_10_27__00_04_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,42,11896,851,bwa,6757,1,56396,258506752,4355
16,1572134670,2019_10_27__00_04_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,50,12331,851,bwa,6976,1,62878,258772992,6529
17,1572134681,2019_10_27__00_04_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,51,13356,851,bwa,7611,1,62335,259563520,6529
18,1572134691,2019_10_27__00_04_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,51,14382,851,bwa,8084,1,63193,259563520,6529
19,1572134701,2019_10_27__00_05_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,52,15398,851,bwa,8508,1,55270,259563520,6529
20,1572134712,2019_10_27__00_05_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,53,15983,851,bwa,8787,1,56411,258506752,6530
21,1572134722,2019_10_27__00_05_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63,16654,851,bwa,10522,1,63225,260087808,8673
22,1572134732,2019_10_27__00_05_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64,17654,851,bwa,11066,1,59294,260087808,8673
23,1572134742,2019_10_27__00_05_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64,18658,851,bwa,11726,1,61406,260087808,8673
24,1572134752,2019_10_27__00_05_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,65,19651,851,bwa,12388,1,56024,260354048,8673
25,1572134762,2019_10_27__00_06_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,70,20055,851,bwa,12644,1,63139,259436544,10839
26,1572134773,2019_10_27__00_06_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,71,21043,851,bwa,13289,1,61629,259698688,10839
27,1572134783,2019_10_27__00_06_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,72,22003,851,bwa,14321,1,59913,259698688,10839
28,1572134793,2019_10_27__00_06_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,74,23000,851,bwa,14936,1,62231,261271552,10839
29,1572134803,2019_10_27__00_06_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,74,23990,851,bwa,15545,1,63059,258641920,10840
30,1572134813,2019_10_27__00_06_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,81,24390,851,bwa,15780,1,62123,259174400,13016
31,1572134824,2019_10_27__00_07_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,83,25408,851,bwa,16346,1,62502,260222976,13016
32,1572134834,2019_10_27__00_07_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,84,26410,851,bwa,17035,1,60851,260222976,13016
33,1572134844,2019_10_27__00_07_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,85,27419,851,bwa,17624,1,55436,260222976,13016
34,1572134854,2019_10_27__00_07_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,85,28031,851,bwa,18004,1,56427,258641920,13017
35,1572134865,2019_10_27__00_07_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,91,28777,851,bwa,18501,1,62979,260222976,15213
36,1572134869,2019_10_27__00_07_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,91,28949,851,bwa,18536,1,63309,260222976,15213
37,1572134871,2019_10_27__00_07_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,91,29467,851,bwa,18760,1,63309,260222976,15213
38,1572134881,2019_10_27__00_08_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,91,30474,851,bwa,19271,1,63375,260489216,15213
39,1572134892,2019_10_27__00_08_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,92,31498,851,bwa,19845,1,55481,260489216,15213
40,1572134902,2019_10_27__00_08_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,92,32171,851,bwa,20432,1,56482,258641920,15214
41,1572134912,2019_10_27__00_08_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,100,32812,851,bwa,20970,1,62609,260222976,17383
42,1572134922,2019_10_27__00_08_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,100,33837,851,bwa,21481,1,62672,260222976,17383
43,1572134933,2019_10_27__00_08_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,100,34852,851,bwa,22004,1,63266,260489216,17383
44,1572134943,2019_10_27__00_09_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,100,35858,851,bwa,22602,1,63266,260489216,17383
45,1572134953,2019_10_27__00_09_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,101,36859,851,bwa,23204,1,56127,260489216,17383
46,1572134963,2019_10_27__00_09_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,110,37209,851,bwa,23452,1,63060,258641920,19426
47,1572134973,2019_10_27__00_09_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,111,38217,851,bwa,24018,1,61486,260222976,19426
48,1572134984,2019_10_27__00_09_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,112,39217,851,bwa,24471,1,62872,260489216,19426
49,1572134994,2019_10_27__00_09_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,114,40232,851,bwa,24955,1,60734,260489216,19426
50,1572135004,2019_10_27__00_10_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,116,41221,851,bwa,25506,1,55187,260489216,19426
51,1572135014,2019_10_27__00_10_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,116,42070,851,bwa,25913,1,56487,258641920,19427
52,1572135024,2019_10_27__00_10_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,125,42610,851,bwa,26140,1,62352,259436544,21496
53,1572135034,2019_10_27__00_10_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,128,43624,851,bwa,26600,1,62121,259436544,21496
54,1572135044,2019_10_27__00_10_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,129,44626,851,bwa,27093,1,60439,260222976,21496
55,1572135055,2019_10_27__00_10_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,131,45609,851,bwa,27582,1,62485,260222976,21496
56,1572135065,2019_10_27__00_11_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,132,46493,851,bwa,28012,1,56461,258641920,21497
57,1572135075,2019_10_27__00_11_15.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,143,46967,851,bwa,28409,1,62164,259698688,23616
58,1572135085,2019_10_27__00_11_25.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,145,47970,851,bwa,29129,1,62063,259698688,23616
59,1572135095,2019_10_27__00_11_35.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,147,48989,851,bwa,29996,1,60345,259698688,23616
60,1572135102,2019_10_27__00_11_42.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,148,49435,851,bwa,30222,1,61203,259698688,23616
61,1572135104,2019_10_27__00_11_44.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,148,49608,851,bwa,30346,1,61599,259698688,23616
