,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572129438,2019_10_26__22_37_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,16,824,17952,bwa,633,1,62650,259391488,0
1,1572129445,2019_10_26__22_37_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,16,992,17952,bwa,652,1,61140,259653632,0
2,1572129446,2019_10_26__22_37_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,16,1157,17952,bwa,696,1,61469,259653632,0
3,1572129448,2019_10_26__22_37_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,17,1309,17952,bwa,725,1,61865,259653632,0
4,1572129449,2019_10_26__22_37_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,17,1467,17952,bwa,791,1,62195,259653632,0
5,1572129451,2019_10_26__22_37_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,17,1645,17952,bwa,818,1,62525,259653632,0
6,1572129453,2019_10_26__22_37_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,18,2211,17952,bwa,1144,1,59691,259653632,0
7,1572129463,2019_10_26__22_37_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,18,3248,17952,bwa,1923,1,61407,259653632,0
8,1572129474,2019_10_26__22_37_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,19,4280,17952,bwa,2661,1,55696,260177920,0
9,1572129484,2019_10_26__22_38_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,28,5256,17952,bwa,3339,1,62885,259391488,1919
10,1572129494,2019_10_26__22_38_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,28,5855,17952,bwa,3619,1,62993,259391488,1919
11,1572129496,2019_10_26__22_38_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,29,6045,17952,bwa,3661,1,63125,259391488,1919
12,1572129501,2019_10_26__22_38_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,29,6962,17952,bwa,4171,1,59160,259391488,1919
13,1572129512,2019_10_26__22_38_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,29,7981,17952,bwa,4741,1,60942,259391488,1919
14,1572129522,2019_10_26__22_38_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,30,9014,17952,bwa,5393,1,55212,259919872,1919
15,1572129533,2019_10_26__22_38_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,30,9859,17952,bwa,5860,1,56410,258596864,1920
16,1572129543,2019_10_26__22_39_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,37,10538,17952,bwa,6322,1,62229,259653632,3861
17,1572129553,2019_10_26__22_39_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,38,11593,17952,bwa,6986,1,61889,259653632,3861
18,1572129564,2019_10_26__22_39_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,38,12605,17952,bwa,7530,1,59701,260177920,3861
19,1572129574,2019_10_26__22_39_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,39,13611,17952,bwa,8101,1,61351,260177920,3861
20,1572129584,2019_10_26__22_39_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,39,14625,17952,bwa,8681,1,55278,260177920,3861
21,1572129594,2019_10_26__22_39_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,40,15546,17952,bwa,9205,1,56291,258596864,3862
22,1572129604,2019_10_26__22_40_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,48,16101,17952,bwa,9621,1,62136,259391488,5747
23,1572129615,2019_10_26__22_40_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,49,17114,17952,bwa,10190,1,61934,259653632,5747
24,1572129625,2019_10_26__22_40_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,49,18110,17952,bwa,10754,1,63210,260177920,5747
25,1572129635,2019_10_26__22_40_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,49,19124,17952,bwa,11305,1,63210,260177920,5747
26,1572129645,2019_10_26__22_40_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,49,20137,17952,bwa,11868,1,63210,260177920,5747
27,1572129655,2019_10_26__22_40_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,49,20798,17952,bwa,12262,1,63034,258596864,5748
28,1572129666,2019_10_26__22_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,53,21339,17952,bwa,12587,1,45275,258596864,7674
