,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128430,2019_10_26__22_20_30.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,17,237,20609,bwa,381,1,62643,259346432,93
1,1572128433,2019_10_26__22_20_33.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,18,1202,20609,bwa,1015,1,61816,260132864,93
2,1572128444,2019_10_26__22_20_44.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,19,2222,20609,bwa,1689,1,60119,260132864,93
3,1572128454,2019_10_26__22_20_54.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,20,3220,20609,bwa,2313,1,62033,260132864,93
4,1572128464,2019_10_26__22_21_04.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,21,4087,20609,bwa,2832,1,56230,260132864,93
5,1572128473,2019_10_26__22_21_13.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,30,5049,20609,bwa,3344,1,62857,259346432,2315
6,1572128483,2019_10_26__22_21_23.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,32,6091,20609,bwa,3930,1,63082,260132864,2315
7,1572128494,2019_10_26__22_21_34.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,32,7113,20609,bwa,4784,1,63214,260132864,2315
8,1572128504,2019_10_26__22_21_44.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,33,8148,20609,bwa,5444,1,55803,260132864,2315
9,1572128515,2019_10_26__22_21_55.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,41,8578,20609,bwa,5661,1,63094,259084288,4538
10,1572128525,2019_10_26__22_22_05.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,42,9613,20609,bwa,6137,1,61623,260132864,4538
11,1572128536,2019_10_26__22_22_16.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,43,10650,20609,bwa,6660,1,59937,260399104,4538
12,1572128546,2019_10_26__22_22_26.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,46,11600,20609,bwa,8956,1,61851,260399104,4538
13,1572128556,2019_10_26__22_22_36.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,47,12616,20609,bwa,10458,1,63303,260399104,4538
14,1572128567,2019_10_26__22_22_47.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,53,12957,20609,bwa,10598,1,63016,259346432,6795
15,1572128577,2019_10_26__22_22_57.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,53,13966,20609,bwa,11062,1,61809,259346432,6795
16,1572128587,2019_10_26__22_23_07.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,54,14964,20609,bwa,11620,1,60031,259346432,6795
17,1572128597,2019_10_26__22_23_17.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,54,15975,20609,bwa,12213,1,62077,259346432,6795
18,1572128607,2019_10_26__22_23_27.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,54,16979,20609,bwa,14413,1,56457,259346432,6818
19,1572128617,2019_10_26__22_23_37.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,64,17959,20609,bwa,14957,1,63137,259608576,7887
20,1572128627,2019_10_26__22_23_47.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,64,18977,20609,bwa,15652,1,59482,259608576,7887
21,1572128638,2019_10_26__22_23_58.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,66,19986,20609,bwa,16286,1,61528,259608576,7887
