,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135270,2019_10_27__00_14_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,16,947,9651,bwa,680,1,61580,259477504,0
1,1572135280,2019_10_27__00_14_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18,1948,9651,bwa,1325,1,60192,259477504,0
2,1572135290,2019_10_27__00_14_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18,2958,9651,bwa,1830,1,62502,259477504,0
3,1572135300,2019_10_27__00_15_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24,3926,9651,bwa,2360,1,62787,258686976,2226
4,1572135311,2019_10_27__00_15_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24,4940,9651,bwa,2929,1,63077,259477504,2226
5,1572135321,2019_10_27__00_15_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,25,5973,9651,bwa,3577,1,61178,260001792,2226
6,1572135332,2019_10_27__00_15_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,27,6975,9651,bwa,4048,1,55995,260001792,2226
7,1572135342,2019_10_27__00_15_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,32,7360,9651,bwa,4282,1,62903,258953216,4457
8,1572135352,2019_10_27__00_15_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,32,8378,9651,bwa,4990,1,63064,259215360,4457
9,1572135362,2019_10_27__00_16_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,33,9367,9651,bwa,5612,1,60579,259477504,4457
10,1572135372,2019_10_27__00_16_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,33,10367,9651,bwa,6223,1,55274,259477504,4457
11,1572135382,2019_10_27__00_16_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,34,10913,9651,bwa,6501,1,56353,258420736,4458
12,1572135392,2019_10_27__00_16_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,42,11717,9651,bwa,7028,1,61305,260136960,6643
13,1572135403,2019_10_27__00_16_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,43,12735,9651,bwa,7607,1,59921,260665344,6643
14,1572135413,2019_10_27__00_16_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,43,13750,9651,bwa,8228,1,62165,260665344,6643
15,1572135423,2019_10_27__00_17_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,44,14656,9651,bwa,8773,1,56433,258555904,6644
16,1572135433,2019_10_27__00_17_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,53,15118,9651,bwa,9358,1,62238,259350528,8860
17,1572135444,2019_10_27__00_17_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,54,16139,9651,bwa,9911,1,62733,259350528,8860
18,1572135454,2019_10_27__00_17_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55,17148,9651,bwa,10519,1,61181,259612672,8860
19,1572135461,2019_10_27__00_17_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55,17351,9651,bwa,10556,1,61577,259612672,8860
20,1572135463,2019_10_27__00_17_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55,17539,9651,bwa,10579,1,62039,259612672,8860
21,1572135465,2019_10_27__00_17_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55,17702,9651,bwa,10586,1,62369,259612672,8860
22,1572135467,2019_10_27__00_17_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,57,18331,9651,bwa,10987,1,56201,259612672,8860
23,1572135477,2019_10_27__00_17_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,65,18662,9651,bwa,11192,1,62964,259350528,11051
