,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572131819,2019_10_26__23_16_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,13,747,25851,bwa,458,1,62921,259416064,0
1,1572131828,2019_10_26__23_17_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,14,1766,25851,bwa,1035,1,59548,259416064,0
2,1572131838,2019_10_26__23_17_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,2788,25851,bwa,1673,1,61858,259416064,0
3,1572131848,2019_10_26__23_17_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,24,3777,25851,bwa,2223,1,63032,258830336,2235
4,1572131859,2019_10_26__23_17_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,26,4798,25851,bwa,2736,1,61633,259358720,2235
5,1572131869,2019_10_26__23_17_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,27,5830,25851,bwa,3381,1,60201,260145152,2235
6,1572131880,2019_10_26__23_18_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,28,6853,25851,bwa,3974,1,62511,260145152,2235
7,1572131890,2019_10_26__23_18_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,30,7610,25851,bwa,4394,1,56386,258564096,2236
8,1572131900,2019_10_26__23_18_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,39,8280,25851,bwa,4947,1,62727,259358720,4475
9,1572131911,2019_10_26__23_18_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,39,9228,25851,bwa,5567,1,59142,259358720,4475
10,1572131920,2019_10_26__23_18_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,39,9441,25851,bwa,5619,1,59604,259620864,4475
11,1572131922,2019_10_26__23_18_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,40,10429,25851,bwa,6126,1,61782,259620864,4475
12,1572131932,2019_10_26__23_18_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,42,11429,25851,bwa,6607,1,56373,258564096,4476
13,1572131943,2019_10_26__23_19_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,51,11813,25851,bwa,6839,1,63081,259883008,6699
14,1572131953,2019_10_26__23_19_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,52,12524,25851,bwa,7254,1,63229,259883008,6699
15,1572131960,2019_10_26__23_19_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,52,13535,25851,bwa,7695,1,63277,260145152,6699
16,1572131970,2019_10_26__23_19_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,52,14535,25851,bwa,8387,1,63277,260411392,6699
17,1572131980,2019_10_26__23_19_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,54,15256,25851,bwa,8791,1,56377,258564096,6700
18,1572131991,2019_10_26__23_19_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,15950,25851,bwa,9299,1,62798,259620864,8874
19,1572132001,2019_10_26__23_20_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,16661,25851,bwa,9626,1,62517,259620864,8874
20,1572132008,2019_10_26__23_20_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,17452,25851,bwa,10006,1,60469,259620864,8874
21,1572132016,2019_10_26__23_20_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,66,18464,25851,bwa,10546,1,62713,259620864,8874
