,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137134,2019_10_27__00_45_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,429,2045,bwa,385,1,63099,259223552,0
1,1572137144,2019_10_27__00_45_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,1429,2045,bwa,1168,1,63188,259747840,0
2,1572137154,2019_10_27__00_45_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,2434,2045,bwa,1726,1,63188,259747840,0
3,1572137165,2019_10_27__00_46_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,3441,2045,bwa,2341,1,63242,260009984,0
4,1572137175,2019_10_27__00_46_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,4413,2045,bwa,2904,1,63158,260145152,2230
5,1572137185,2019_10_27__00_46_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,20,5431,2045,bwa,3424,1,60051,260145152,2230
6,1572137196,2019_10_27__00_46_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,21,6439,2045,bwa,4008,1,62493,260145152,2230
7,1572137206,2019_10_27__00_46_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,22,7093,2045,bwa,4375,1,56353,258564096,2231
8,1572137216,2019_10_27__00_46_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,30,7800,2045,bwa,4794,1,61105,259358720,4465
9,1572137226,2019_10_27__00_47_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,30,8807,2045,bwa,5328,1,63166,259620864,4465
10,1572137236,2019_10_27__00_47_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,30,9836,2045,bwa,5956,1,63166,259620864,4465
11,1572137247,2019_10_27__00_47_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,32,10623,2045,bwa,6330,1,56446,258564096,4466
12,1572137257,2019_10_27__00_47_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,39,11220,2045,bwa,6689,1,62653,259358720,6689
