,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132462,2019_10_26__23_27_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,17,891,23972,bwa,538,1,61376,260145152,0
1,1572132472,2019_10_26__23_27_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18,1586,23972,bwa,918,1,59121,260145152,0
2,1572132477,2019_10_26__23_27_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18,1764,23972,bwa,924,1,59516,260145152,0
3,1572132479,2019_10_26__23_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,18,2442,23972,bwa,1246,1,61100,260145152,0
4,1572132489,2019_10_26__23_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,19,3455,23972,bwa,1799,1,55948,260145152,0
5,1572132499,2019_10_26__23_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,25,4434,23972,bwa,2355,1,63058,259092480,2231
6,1572132510,2019_10_26__23_28_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,25,4962,23972,bwa,2635,1,62107,259092480,2231
7,1572132512,2019_10_26__23_28_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,25,5434,23972,bwa,2845,1,59418,259620864,2231
8,1572132520,2019_10_26__23_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,26,6391,23972,bwa,3386,1,61596,259620864,2231
9,1572132530,2019_10_26__23_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,28,7406,23972,bwa,3956,1,56601,260411392,2231
10,1572132540,2019_10_26__23_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,36,7807,23972,bwa,4152,1,63080,259620864,4435
11,1572132550,2019_10_26__23_29_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,38,8797,23972,bwa,4849,1,62425,260145152,4435
12,1572132561,2019_10_26__23_29_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,39,9805,23972,bwa,5620,1,60905,260145152,4435
13,1572132571,2019_10_26__23_29_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,39,10814,23972,bwa,6273,1,55873,260677632,4435
14,1572132581,2019_10_26__23_29_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,44,11212,23972,bwa,6541,1,45095,258564096,6661
15,1572132591,2019_10_26__23_29_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,49,12206,23972,bwa,7171,1,61490,259092480,6661
