,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133266,2019_10_26__23_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,19,562,6783,bwa,356,1,62363,259153920,2
1,1572133277,2019_10_26__23_41_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,19,1568,6783,bwa,860,1,62707,259416064,2
2,1572133287,2019_10_26__23_41_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,19,2578,6783,bwa,1382,1,63103,259416064,2
3,1572133297,2019_10_26__23_41_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,20,3591,6783,bwa,1873,1,55879,259416064,2
4,1572133307,2019_10_26__23_41_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,30,4563,6783,bwa,2381,1,63120,259416064,2240
5,1572133318,2019_10_26__23_41_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,5581,6783,bwa,2894,1,62978,259940352,2240
6,1572133328,2019_10_26__23_42_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,6595,6783,bwa,3492,1,63176,259940352,2240
7,1572133338,2019_10_26__23_42_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,7594,6783,bwa,4075,1,55582,260206592,2240
8,1572133348,2019_10_26__23_42_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,8125,6783,bwa,4371,1,56308,258359296,2241
9,1572133358,2019_10_26__23_42_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,38,8804,6783,bwa,4681,1,60971,259153920,4410
10,1572133363,2019_10_26__23_42_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,38,9311,6783,bwa,4900,1,58057,259940352,4410
11,1572133371,2019_10_26__23_42_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,39,10248,6783,bwa,5449,1,60036,259940352,4410
12,1572133382,2019_10_26__23_43_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,41,11204,6783,bwa,6069,1,54620,259940352,4410
13,1572133392,2019_10_26__23_43_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,41,11878,6783,bwa,6309,1,55798,258359296,4411
