,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137451,2019_10_27__00_50_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,16,131,24852,bwa,64,1,62817,258727936,0
1,1572137453,2019_10_27__00_50_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,17,399,24852,bwa,282,1,62117,259256320,0
2,1572137456,2019_10_27__00_50_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,17,576,24852,bwa,387,1,62512,259256320,0
3,1572137458,2019_10_27__00_50_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,17,743,24852,bwa,456,1,61092,259518464,0
4,1572137459,2019_10_27__00_50_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,18,923,24852,bwa,514,1,61553,259518464,0
5,1572137461,2019_10_27__00_51_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,19,1142,24852,bwa,575,1,62081,259518464,0
6,1572137463,2019_10_27__00_51_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,19,1335,24852,bwa,633,1,62543,259518464,0
7,1572137465,2019_10_27__00_51_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,19,1522,24852,bwa,702,1,59256,259518464,0
8,1572137468,2019_10_27__00_51_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,19,1757,24852,bwa,763,1,59850,259518464,0
9,1572137470,2019_10_27__00_51_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,1940,24852,bwa,801,1,60246,259518464,0
10,1572137472,2019_10_27__00_51_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,2112,24852,bwa,876,1,60774,259518464,0
11,1572137473,2019_10_27__00_51_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,2381,24852,bwa,1008,1,61368,259518464,0
12,1572137476,2019_10_27__00_51_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,20,2552,24852,bwa,1067,1,61764,259518464,0
13,1572137478,2019_10_27__00_51_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,21,2712,24852,bwa,1128,1,62160,259518464,0
14,1572137479,2019_10_27__00_51_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,21,2876,24852,bwa,1246,1,62490,259518464,0
15,1572137481,2019_10_27__00_51_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,21,3040,24852,bwa,1338,1,62952,259518464,0
16,1572137482,2019_10_27__00_51_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,21,3204,24852,bwa,1443,1,63150,259518464,0
17,1572137484,2019_10_27__00_51_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,21,3372,24852,bwa,1536,1,63150,259518464,0
18,1572137486,2019_10_27__00_51_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,28,4102,24852,bwa,2007,1,62715,260042752,2234
19,1572137496,2019_10_27__00_51_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,30,5107,24852,bwa,2583,1,59389,260042752,2234
20,1572137506,2019_10_27__00_51_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,31,6123,24852,bwa,3097,1,61699,260042752,2234
21,1572137516,2019_10_27__00_51_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,34,7065,24852,bwa,4544,1,56415,260308992,2234
22,1572137527,2019_10_27__00_52_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,44,7428,24852,bwa,4802,1,62685,258727936,4475
23,1572137537,2019_10_27__00_52_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,44,8438,24852,bwa,5430,1,63111,259256320,4475
24,1572137547,2019_10_27__00_52_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,45,9423,24852,bwa,6017,1,60745,259518464,4475
25,1572137557,2019_10_27__00_52_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,46,10434,24852,bwa,6614,1,55610,259518464,4475
26,1572137567,2019_10_27__00_52_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,46,10832,24852,bwa,6772,1,56386,258461696,4476
27,1572137578,2019_10_27__00_52_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,54,11781,24852,bwa,7323,1,61538,259518464,6699
28,1572137588,2019_10_27__00_53_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,55,12776,24852,bwa,7905,1,60078,259518464,6699
29,1572137598,2019_10_27__00_53_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,57,13780,24852,bwa,8445,1,62322,259784704,6699
30,1572137608,2019_10_27__00_53_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,57,14580,24852,bwa,8832,1,63007,258461696,6700
31,1572137618,2019_10_27__00_53_38.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,65,15158,24852,bwa,9252,1,62548,260042752,8909
32,1572137628,2019_10_27__00_53_48.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,66,16150,24852,bwa,10008,1,63208,260042752,8909
33,1572137638,2019_10_27__00_53_58.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68,17161,24852,bwa,10640,1,61391,260042752,8909
34,1572137649,2019_10_27__00_54_09.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,70,18172,24852,bwa,11240,1,56305,260042752,8909
35,1572137659,2019_10_27__00_54_19.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,80,18540,24852,bwa,11480,1,62688,258994176,11130
36,1572137669,2019_10_27__00_54_29.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,81,19558,24852,bwa,12005,1,62156,259518464,11130
