,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572136241,2019_10_27__00_30_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,15,1136,11347,bwa,660,1,63119,259485696,0
1,1572136251,2019_10_27__00_30_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,16,2149,11347,bwa,1288,1,60476,260009984,0
2,1572136261,2019_10_27__00_31_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17,3139,11347,bwa,1874,1,55198,260009984,0
3,1572136271,2019_10_27__00_31_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28,4021,11347,bwa,2448,1,63105,259223552,2239
4,1572136282,2019_10_27__00_31_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28,4954,11347,bwa,3028,1,61886,259485696,2239
5,1572136292,2019_10_27__00_31_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,29,5970,11347,bwa,3603,1,60432,259485696,2239
6,1572136302,2019_10_27__00_31_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,30,6972,11347,bwa,4191,1,55126,260009984,2239
7,1572136312,2019_10_27__00_31_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,37,7975,11347,bwa,6382,1,62772,259026944,3350
8,1572136323,2019_10_27__00_32_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,38,8992,11347,bwa,6924,1,62239,259555328,3350
9,1572136333,2019_10_27__00_32_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,39,10006,11347,bwa,7494,1,63163,259555328,3350
10,1572136343,2019_10_27__00_32_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,40,11023,11347,bwa,8165,1,55523,259555328,3350
11,1572136353,2019_10_27__00_32_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,41,11475,11347,bwa,8430,1,56381,258498560,3351
12,1572136364,2019_10_27__00_32_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,49,12426,11347,bwa,9009,1,63124,259555328,5582
13,1572136374,2019_10_27__00_32_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,49,13454,11347,bwa,9571,1,63124,259555328,5582
14,1572136384,2019_10_27__00_33_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,49,14458,11347,bwa,10162,1,63124,259555328,5582
