,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572140452,2019_10_27__01_40_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,17,1134,9586,bwa,1025,1,62003,259162112,0
1,1572140462,2019_10_27__01_41_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,17,2144,9586,bwa,1627,1,60586,259424256,0
2,1572140472,2019_10_27__01_41_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,3152,9586,bwa,2138,1,55603,259948544,0
3,1572140483,2019_10_27__01_41_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,27,4108,9586,bwa,2823,1,62484,259686400,2257
4,1572140493,2019_10_27__01_41_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,29,5111,9586,bwa,3554,1,62955,259686400,2257
5,1572140503,2019_10_27__01_41_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,29,6132,9586,bwa,4262,1,63153,259686400,2257
6,1572140511,2019_10_27__01_41_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,29,6541,9586,bwa,4391,1,55158,260214784,2257
7,1572140512,2019_10_27__01_41_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,29,6691,9586,bwa,4422,1,55488,260214784,2257
8,1572140514,2019_10_27__01_41_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,29,6841,9586,bwa,4439,1,55884,260481024,2257
9,1572140515,2019_10_27__01_41_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,30,6992,9586,bwa,4455,1,56280,260481024,2257
10,1572140517,2019_10_27__01_41_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,30,7139,9586,bwa,4475,1,56329,258367488,2258
11,1572140518,2019_10_27__01_41_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,30,7139,9586,bwa,4475,1,56329,258367488,2258
12,1572140521,2019_10_27__01_42_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,30,7139,9586,bwa,4475,1,56329,258367488,2258
13,1572140523,2019_10_27__01_42_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,37,7258,9586,bwa,4507,1,62846,259035136,4503
14,1572140525,2019_10_27__01_42_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,37,7408,9586,bwa,4563,1,62810,259035136,4503
