,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128421,2019_10_26__22_20_21.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,11,4,16598,bwa,10,1,41137,205516800,63
1,1572128423,2019_10_26__22_20_23.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,95,16598,bwa,29,1,62870,259047424,191
2,1572128424,2019_10_26__22_20_24.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,253,16598,bwa,64,1,62921,259309568,191
3,1572128426,2019_10_26__22_20_26.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,431,16598,bwa,163,1,62450,259309568,191
4,1572128428,2019_10_26__22_20_28.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,606,16598,bwa,236,1,61106,259309568,191
5,1572128430,2019_10_26__22_20_30.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18,960,16598,bwa,475,1,61897,259309568,191
6,1572128433,2019_10_26__22_20_33.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,18,1656,16598,bwa,888,1,59843,260100096,191
7,1572128444,2019_10_26__22_20_44.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,2685,16598,bwa,1420,1,62159,260362240,191
8,1572128454,2019_10_26__22_20_54.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,27,3639,16598,bwa,1817,1,62940,258781184,2411
9,1572128464,2019_10_26__22_21_04.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,27,4602,16598,bwa,2270,1,63106,259309568,2411
10,1572128473,2019_10_26__22_21_13.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,27,5517,16598,bwa,2684,1,63310,260096000,2411
11,1572128483,2019_10_26__22_21_23.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,27,6576,16598,bwa,3135,1,63310,260096000,2411
12,1572128494,2019_10_26__22_21_34.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,28,7325,16598,bwa,3447,1,56360,258514944,2412
13,1572128504,2019_10_26__22_21_44.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,38,8020,16598,bwa,3749,1,62825,259571712,4643
14,1572128515,2019_10_26__22_21_55.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,39,9063,16598,bwa,4321,1,59573,259571712,4643
15,1572128525,2019_10_26__22_22_05.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,41,10098,16598,bwa,4893,1,61982,260362240,4643
16,1572128536,2019_10_26__22_22_16.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,42,11090,16598,bwa,5572,1,62987,258514944,4644
17,1572128546,2019_10_26__22_22_26.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,49,11484,16598,bwa,5857,1,62137,259571712,6834
18,1572128556,2019_10_26__22_22_36.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,50,12481,16598,bwa,6511,1,63126,259571712,6834
19,1572128567,2019_10_26__22_22_47.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,50,13475,16598,bwa,7151,1,60929,259571712,6834
20,1572128577,2019_10_26__22_22_57.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,51,14458,16598,bwa,7717,1,55651,259571712,6834
21,1572128587,2019_10_26__22_23_07.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,60,14859,16598,bwa,7928,1,57175,258514944,9054
22,1572128597,2019_10_26__22_23_17.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,62,15856,16598,bwa,8702,1,61690,259571712,9055
23,1572128607,2019_10_26__22_23_27.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,64,16847,16598,bwa,9282,1,60189,260096000,9055
24,1572128617,2019_10_26__22_23_37.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,64,17854,16598,bwa,9854,1,62367,260096000,9055
25,1572128627,2019_10_26__22_23_47.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,66,18619,16598,bwa,10261,1,56328,258514944,9056
26,1572128638,2019_10_26__22_23_58.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,73,19241,16598,bwa,10637,1,62524,259571712,11289
27,1572128648,2019_10_26__22_24_08.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,74,20243,16598,bwa,11300,1,59149,260096000,11289
28,1572128658,2019_10_26__22_24_18.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,75,21261,16598,bwa,11960,1,61326,260096000,11289
29,1572128668,2019_10_26__22_24_28.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,76,22270,16598,bwa,12736,1,55885,260096000,11289
30,1572128678,2019_10_26__22_24_38.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,84,22631,16598,bwa,13077,1,62933,259047424,13481
31,1572128688,2019_10_26__22_24_48.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,85,23626,16598,bwa,13782,1,63276,260096000,13481
32,1572128699,2019_10_26__22_24_59.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,85,24638,16598,bwa,14311,1,60536,260096000,13481
33,1572128709,2019_10_26__22_25_09.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,87,25636,16598,bwa,15041,1,55235,260362240,13481
34,1572128719,2019_10_26__22_25_19.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,88,26321,16598,bwa,15513,1,56418,258514944,13482
35,1572128729,2019_10_26__22_25_29.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,95,27063,16598,bwa,16057,1,63138,259571712,15721
36,1572128740,2019_10_26__22_25_40.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,97,28051,16598,bwa,16724,1,63204,259571712,15721
37,1572128750,2019_10_26__22_25_50.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,99,29057,16598,bwa,17433,1,63204,259571712,15721
38,1572128760,2019_10_26__22_26_00.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,99,30070,16598,bwa,18265,1,56469,259571712,15721
39,1572128770,2019_10_26__22_26_10.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,111,30358,16598,bwa,18493,1,63054,259047424,17927
40,1572128780,2019_10_26__22_26_20.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,113,31354,16598,bwa,19114,1,62287,260362240,17927
41,1572128791,2019_10_26__22_26_30.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,113,32370,16598,bwa,19757,1,63277,260362240,17927
42,1572128801,2019_10_26__22_26_41.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,114,33398,16598,bwa,20378,1,55659,260362240,17927
