,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,16,1117,6054,bwa,924,1,61833,259448832,0
1,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,16,1294,6054,bwa,989,1,62229,259448832,0
2,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,16,1460,6054,bwa,1068,1,62625,259448832,0
3,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,16,1621,6054,bwa,1081,1,59225,259448832,0
4,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,17,2062,6054,bwa,1309,1,60281,259448832,0
5,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,18,2743,6054,bwa,1664,1,61865,259715072,0
6,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,20,3697,6054,bwa,2083,1,54259,258392064,2267
7,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,29,4629,6054,bwa,2563,1,61515,259321856,2267
8,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,29,5171,6054,bwa,2812,1,62703,259321856,2267
9,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,29,5630,6054,bwa,2978,1,59993,259321856,2267
10,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,30,6565,6054,bwa,3530,1,62196,259846144,2267
11,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,31,7421,6054,bwa,4016,1,56354,258527232,2268
12,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,37,7946,6054,bwa,4270,1,62446,259325952,4513
13,1572131050,2019_10_26__23_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,38,8967,6054,bwa,4736,1,59206,260378624,4513
14,1572131060,2019_10_26__23_04_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,40,9929,6054,bwa,5288,1,61317,260378624,4513
15,1572131070,2019_10_26__23_04_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,43,10940,6054,bwa,5739,1,56099,260378624,4513
16,1572131080,2019_10_26__23_04_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,49,11308,6054,bwa,5886,1,62887,259063808,6765
17,1572131091,2019_10_26__23_04_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,50,12312,6054,bwa,6513,1,61891,259592192,6765
18,1572131101,2019_10_26__23_05_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,52,13334,6054,bwa,7207,1,60315,259592192,6765
19,1572131111,2019_10_26__23_05_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,52,14354,6054,bwa,7774,1,62527,259854336,6765
20,1572131121,2019_10_26__23_05_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,53,15085,6054,bwa,8194,1,56487,258797568,6766
21,1572131132,2019_10_26__23_05_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,59,15742,6054,bwa,8601,1,62898,259854336,9009
22,1572131142,2019_10_26__23_05_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,59,16753,6054,bwa,9236,1,59348,259854336,9009
23,1572131152,2019_10_26__23_05_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,59,17653,6054,bwa,9843,1,61262,259854336,9009
24,1572131162,2019_10_26__23_06_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,61,18655,6054,bwa,10419,1,55912,259854336,9009
25,1572131172,2019_10_26__23_06_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,67,19038,6054,bwa,10618,1,63000,259063808,11251
26,1572131182,2019_10_26__23_06_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,68,20027,6054,bwa,11214,1,63218,259854336,11251
27,1572131193,2019_10_26__23_06_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,68,21036,6054,bwa,11736,1,60340,259854336,11251
28,1572131203,2019_10_26__23_06_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,69,22064,6054,bwa,12257,1,55248,260378624,11251
29,1572131213,2019_10_26__23_06_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,70,22733,6054,bwa,12630,1,56495,258797568,11252
30,1572131224,2019_10_26__23_07_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,78,23493,6054,bwa,13019,1,63156,260378624,13514
31,1572131234,2019_10_26__23_07_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,79,24511,6054,bwa,13583,1,63255,260378624,13514
32,1572131244,2019_10_26__23_07_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,79,25533,6054,bwa,14170,1,63255,260378624,13514
33,1572131254,2019_10_26__23_07_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,79,26559,6054,bwa,14791,1,63255,260378624,13515
34,1572131265,2019_10_26__23_07_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,87,26930,6054,bwa,14970,1,62892,259325952,15764
35,1572131275,2019_10_26__23_07_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,87,27932,6054,bwa,15545,1,63188,259854336,15764
36,1572131285,2019_10_26__23_08_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,89,28948,6054,bwa,16036,1,60328,259854336,15764
37,1572131295,2019_10_26__23_08_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,89,29968,6054,bwa,16534,1,61846,259854336,15764
38,1572131304,2019_10_26__23_08_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,89,30482,6054,bwa,16911,1,55343,259854336,15764
39,1572131306,2019_10_26__23_08_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,90,31029,6054,bwa,17235,1,56531,259854336,15764
40,1572131316,2019_10_26__23_08_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,98,31400,6054,bwa,17425,1,62973,259592192,17941
41,1572131327,2019_10_26__23_08_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,98,32397,6054,bwa,17908,1,61841,259592192,17941
42,1572131337,2019_10_26__23_08_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,99,33422,6054,bwa,18422,1,59899,260378624,17941
43,1572131347,2019_10_26__23_09_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,100,34435,6054,bwa,18917,1,62077,260378624,17941
44,1572131357,2019_10_26__23_09_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,101,35442,6054,bwa,19474,1,63265,260378624,17941
45,1572131367,2019_10_26__23_09_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,107,35786,6054,bwa,19717,1,62702,259063808,20112
46,1572131378,2019_10_26__23_09_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,107,36745,6054,bwa,20629,1,62037,259854336,20112
47,1572131388,2019_10_26__23_09_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,109,37768,6054,bwa,21152,1,60552,260378624,20112
48,1572131398,2019_10_26__23_09_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,109,38782,6054,bwa,21770,1,62598,260378624,20112
49,1572131409,2019_10_26__23_10_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,110,39556,6054,bwa,22293,1,56470,258797568,20113
50,1572131419,2019_10_26__23_10_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,116,40187,6054,bwa,22749,1,62549,259592192,22330
51,1572131429,2019_10_26__23_10_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,116,41205,6054,bwa,23481,1,63157,259854336,22330
52,1572131439,2019_10_26__23_10_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,118,42208,6054,bwa,24314,1,60649,259854336,22330
53,1572131450,2019_10_26__23_10_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,118,43235,6054,bwa,25047,1,55257,259854336,22330
54,1572131460,2019_10_26__23_11_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,120,44242,6054,bwa,25571,1,56445,259854336,22330
55,1572131470,2019_10_26__23_11_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,128,44596,6054,bwa,25896,1,63170,259854336,24489
56,1572131480,2019_10_26__23_11_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,128,45609,6054,bwa,26450,1,61620,259854336,24489
57,1572131491,2019_10_26__23_11_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,129,46624,6054,bwa,26977,1,59907,259854336,24489
58,1572131501,2019_10_26__23_11_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,129,47644,6054,bwa,27560,1,61677,260644864,24489
59,1572131511,2019_10_26__23_11_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,131,48642,6054,bwa,28151,1,56418,260644864,24489
60,1572131521,2019_10_26__23_12_01.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,139,49042,6054,bwa,28393,1,62997,259325952,26715
61,1572131531,2019_10_26__23_12_11.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,140,49994,6054,bwa,28794,1,63086,259325952,26715
62,1572131541,2019_10_26__23_12_21.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,141,50955,6054,bwa,29205,1,59804,259325952,26715
63,1572131551,2019_10_26__23_12_31.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,141,51986,6054,bwa,29750,1,62048,259325952,26715
64,1572131561,2019_10_26__23_12_41.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,142,52863,6054,bwa,30257,1,56258,258797568,26716
65,1572131572,2019_10_26__23_12_52.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,151,53435,6054,bwa,30640,1,62588,259592192,28950
66,1572131582,2019_10_26__23_13_02.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,152,54437,6054,bwa,31159,1,62881,259592192,28950
67,1572131592,2019_10_26__23_13_12.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,153,55453,6054,bwa,31726,1,61440,260378624,28950
68,1572131603,2019_10_26__23_13_23.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,153,56478,6054,bwa,32295,1,63288,260378624,28950
69,1572131613,2019_10_26__23_13_33.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,153,56833,6054,bwa,32549,1,63077,258797568,31171
70,1572131623,2019_10_26__23_13_43.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,159,57810,6054,bwa,33079,1,63131,259325952,31193
71,1572131633,2019_10_26__23_13_53.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,159,58814,6054,bwa,33623,1,59962,259850240,31193
72,1572131643,2019_10_26__23_14_03.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,161,59817,6054,bwa,34182,1,62085,260378624,31193
73,1572131653,2019_10_26__23_14_13.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,162,60754,6054,bwa,34726,1,56480,258797568,31194
74,1572131664,2019_10_26__23_14_24.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,168,61204,6054,bwa,35011,1,51384,259592192,33434
75,1572131674,2019_10_26__23_14_34.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,169,62202,6054,bwa,35543,1,51975,259592192,33434
76,1572131684,2019_10_26__23_14_44.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,169,62714,6054,bwa,35873,1,52916,258797568,33435
