,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139887,2019_10_27__01_31_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,17,799,22648,bwa,464,1,61188,259878912,2
1,1572139893,2019_10_27__01_31_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,18,1515,22648,bwa,1028,1,62771,259878912,2
2,1572139903,2019_10_27__01_31_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,2524,22648,bwa,1822,1,63233,259878912,2
3,1572139913,2019_10_27__01_31_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,19,3528,22648,bwa,2521,1,56253,260407296,2
4,1572139924,2019_10_27__01_32_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,28,4050,22648,bwa,2939,1,62806,259223552,2245
5,1572139927,2019_10_27__01_32_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,28,4695,22648,bwa,3174,1,61473,259223552,2245
6,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,28,5620,22648,bwa,3635,1,63123,259223552,2245
7,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,28,6618,22648,bwa,4168,1,63473,261591040,2245
8,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,29,7500,22648,bwa,4718,1,56494,258695168,2246
9,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,36,7976,22648,bwa,5054,1,63261,260411392,4495
10,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,37,8994,22648,bwa,5651,1,62913,260411392,4495
11,1572139987,2019_10_27__01_33_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,38,10029,22648,bwa,6245,1,61459,260411392,4495
12,1572139997,2019_10_27__01_33_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,38,11044,22648,bwa,6769,1,63307,260411392,4495
13,1572140007,2019_10_27__01_33_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,44,11411,22648,bwa,7035,1,63014,259362816,6728
14,1572140017,2019_10_27__01_33_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,44,12421,22648,bwa,7633,1,62229,260411392,6728
