,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133402,2019_10_26__23_43_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,16,332,20405,bwa,441,1,63040,259416064,0
1,1572133406,2019_10_26__23_43_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,16,586,20405,bwa,541,1,62478,259416064,0
2,1572133409,2019_10_26__23_43_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,16,771,20405,bwa,567,1,62940,259416064,0
3,1572133410,2019_10_26__23_43_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,17,1499,20405,bwa,1008,1,62933,260988928,0
4,1572133420,2019_10_26__23_43_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,18,2443,20405,bwa,1611,1,61342,260988928,0
5,1572133430,2019_10_26__23_43_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,19,3466,20405,bwa,2215,1,56190,260988928,0
6,1572133441,2019_10_26__23_44_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,27,4425,20405,bwa,2660,1,62963,259940352,2270
7,1572133451,2019_10_26__23_44_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,28,5448,20405,bwa,3292,1,59674,259940352,2270
8,1572133461,2019_10_26__23_44_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,29,6452,20405,bwa,4006,1,61918,259940352,2270
9,1572133471,2019_10_26__23_44_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,30,7378,20405,bwa,4561,1,56303,258359296,2271
