,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572136723,2019_10_27__00_38_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,15,1237,24545,bwa,1028,1,62291,260284416,0
1,1572136733,2019_10_27__00_38_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,15,2249,24545,bwa,1547,1,60903,260284416,0
2,1572136743,2019_10_27__00_39_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,17,3263,24545,bwa,2056,1,55810,260284416,0
3,1572136753,2019_10_27__00_39_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,21,4221,24545,bwa,2811,1,62643,259629056,2260
4,1572136763,2019_10_27__00_39_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,22,5238,24545,bwa,3576,1,59371,259629056,2260
5,1572136774,2019_10_27__00_39_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,23,6241,24545,bwa,4316,1,61747,259629056,2260
6,1572136784,2019_10_27__00_39_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,24,7228,24545,bwa,5048,1,56356,258572288,2261
7,1572136794,2019_10_27__00_39_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,31,7603,24545,bwa,5284,1,62142,259629056,4508
8,1572136805,2019_10_27__00_40_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,33,8576,24545,bwa,7274,1,62627,260419584,4508
9,1572136815,2019_10_27__00_40_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,34,9618,24545,bwa,8049,1,61277,260419584,4508
10,1572136825,2019_10_27__00_40_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,36,10608,24545,bwa,8794,1,55929,260419584,4508
11,1572136835,2019_10_27__00_40_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,46,11583,24545,bwa,12274,1,62694,259366912,5664
12,1572136846,2019_10_27__00_40_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,47,12590,24545,bwa,12987,1,59410,259629056,5664
13,1572136856,2019_10_27__00_40_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,47,13608,24545,bwa,13501,1,61720,259629056,5664
14,1572136866,2019_10_27__00_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,47,14614,24545,bwa,13995,1,56457,259629056,5664
15,1572136876,2019_10_27__00_41_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,55,15000,24545,bwa,14213,1,62946,259104768,7903
16,1572136887,2019_10_27__00_41_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,56,16002,24545,bwa,14835,1,62579,260153344,7903
17,1572136897,2019_10_27__00_41_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,57,17019,24545,bwa,15467,1,63305,260153344,7903
18,1572136907,2019_10_27__00_41_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,57,18028,24545,bwa,16063,1,56040,260153344,7903
19,1572136917,2019_10_27__00_41_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,64,18430,24545,bwa,16281,1,62977,259104768,10151
20,1572136927,2019_10_27__00_42_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,64,19445,24545,bwa,16929,1,61995,259366912,10151
