,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2
1,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,42,434,18080,bwa,6144,1,37405,157863936,20317
2,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,77,831,18080,bwa,9851,1,37448,157863936,40451
3,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,119,1440,18080,bwa,13642,1,84638,351154176,60692
4,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,175,2052,18080,bwa,20290,1,37388,157863936,100913
5,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,205,2449,18080,bwa,23000,1,37454,157863936,121194
6,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,267,3251,18080,bwa,29917,1,37454,157863936,160758
7,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,300,3656,18080,bwa,33639,1,37388,157863936,180641
8,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,330,4072,18080,bwa,37490,1,37388,157863936,200512
9,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,359,4480,18080,bwa,40925,1,37190,157863936,220449
10,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,416,5244,18080,bwa,45903,1,37070,157863936,259680
11,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,448,5628,18080,bwa,49428,1,37153,157863936,279541
12,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,475,6032,18080,bwa,53054,1,37153,157863936,299416
13,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,527,6826,18080,bwa,58935,1,37070,157863936,339123
14,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,555,7230,18080,bwa,62566,1,37162,157863936,358953
15,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,596,7688,18080,bwa,66179,1,84418,351154176,378810
16,1572129445,2019_10_26__22_20_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,641,8446,18080,bwa,71511,1,37257,157863936,420176
