,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128444,2019_10_26__22_19_42_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,14,2576,18079,bwa,1227,1,63127,259448832,193
1,1572128504,2019_10_26__22_19_44_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,33,7867,18079,bwa,4240,1,62242,259321856,4746
2,1572128567,2019_10_26__22_19_45_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,47,13367,18079,bwa,7796,1,60961,260108288,7002
3,1572128627,2019_10_26__22_19_46_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,58,18446,18079,bwa,10780,1,56415,258527232,9281
4,1572128688,2019_10_26__22_19_47_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82,23371,18079,bwa,14025,1,61734,259584000,13789
5,1572128750,2019_10_26__22_19_48_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,94,28807,18079,bwa,17294,1,61836,260108288,16065
6,1572128811,2019_10_26__22_19_50_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,115,33502,18079,bwa,20064,1,62974,258527232,20583
7,1572128873,2019_10_26__22_19_51_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,125,39019,18079,bwa,22787,1,59808,260374528,22854
8,1572128936,2019_10_26__22_19_52_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,135,44567,18079,bwa,25635,1,63342,260177920,25119
9,1572128997,2019_10_26__22_19_53_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,147,49990,18079,bwa,28271,1,56468,260177920,27266
10,1572129064,2019_10_26__22_19_55_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,167,55442,18079,bwa,31226,1,62442,259653632,30975
11,1572129125,2019_10_26__22_19_56_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,175,60875,18079,bwa,34358,1,63183,259653632,33225
12,1572129187,2019_10_26__22_19_57_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,184,66290,18079,bwa,37632,1,55155,259653632,35497
13,1572129249,2019_10_26__22_19_58_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,206,71285,18079,bwa,40206,1,63152,259653632,39873
14,1572129317,2019_10_26__22_19_59_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,224,77342,18079,bwa,43897,1,60868,259653632,42085
15,1572129379,2019_10_26__22_20_01_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,238,82725,18079,bwa,47188,1,56418,258596864,44350
16,1572129445,2019_10_26__22_20_02_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,259,87820,18079,bwa,51855,1,62331,259653632,47771
