,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,8,32,19804,bwa,2237,1,36429,149712896,307
1,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,37,432,19804,bwa,5679,1,37083,156454912,19964
2,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,102,1212,19804,bwa,12582,1,37553,156454912,59455
3,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,132,1606,19804,bwa,16025,1,37033,156454912,79189
4,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,161,2000,19804,bwa,19573,1,37099,156454912,98849
5,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,205,2565,19804,bwa,23226,1,84632,349745152,118576
6,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,253,3178,19804,bwa,29968,1,37058,156454912,158009
7,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,279,3565,19804,bwa,33439,1,37058,156454912,177647
8,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,310,3937,19804,bwa,36416,1,36315,156454912,197255
9,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,340,4314,19804,bwa,39427,1,36860,156454912,217010
10,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,370,4697,19804,bwa,42784,1,36888,156454912,236605
11,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,412,5259,19804,bwa,45829,1,84276,349745152,243059
12,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,451,5844,19804,bwa,51687,1,36954,156454912,282810
13,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,481,6227,19804,bwa,54870,1,36975,156454912,302558
