,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,11,33,12977,bwa,2284,1,36681,150831104,251
1,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,71,835,12977,bwa,9129,1,23699,158027776,22242
2,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,108,1279,12977,bwa,13425,1,37470,158027776,42426
3,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,155,1966,12977,bwa,17978,1,38494,158027776,65313
4,1572132008,2019_10_26__22_23_47_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,200,2527,12977,bwa,24016,1,37470,158027776,103037
5,1572132077,2019_10_26__22_23_58_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,234,2942,12977,bwa,26364,1,37470,158027776,123645
6,1572132139,2019_10_26__22_24_08_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,276,3516,12977,bwa,29892,1,84660,351318016,143008
7,1572132199,2019_10_26__22_24_18_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,325,4116,12977,bwa,37752,1,37289,158027776,171828
8,1572132266,2019_10_26__22_24_28_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,355,4509,12977,bwa,41170,1,37288,158027776,191741
9,1572132328,2019_10_26__22_24_38_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,383,4894,12977,bwa,44764,1,37420,158027776,211349
10,1572132389,2019_10_26__22_24_48_delta.json,44,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,441,5694,12977,bwa,51971,1,37363,158027776,251261
