,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,17,983,19747,bwa,718,1,61574,259940352,0
1,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,31,7303,19747,bwa,4077,1,56221,258359296,2263
2,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56,12382,19747,bwa,7138,1,62079,259551232,6784
3,1572133266,2019_10_26__22_27_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66,17795,19747,bwa,11343,1,61583,260075520,9047
4,1572133328,2019_10_26__22_27_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,84,22676,19747,bwa,14782,1,56285,258494464,11263
5,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,109,28214,19747,bwa,18526,1,59621,260075520,15759
6,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,125,34098,19747,bwa,21638,1,56353,258494464,17989
7,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,145,39142,19747,bwa,24641,1,62335,259551232,22539
8,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,156,44515,19747,bwa,27968,1,61994,259551232,24800
9,1572133646,2019_10_26__22_28_14_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,179,49163,19747,bwa,31025,1,55600,258629632,29330
10,1572133706,2019_10_26__22_28_24_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,191,54552,19747,bwa,34400,1,63348,261259264,31631
11,1572133767,2019_10_26__22_28_35_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,203,59951,19747,bwa,37296,1,55705,259686400,33921
12,1572133829,2019_10_26__22_28_45_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,224,64729,19747,bwa,40187,1,63003,258895872,38553
13,1572133895,2019_10_26__22_28_56_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,236,70640,19747,bwa,44142,1,59248,260210688,40763
14,1572133956,2019_10_26__22_29_06_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,247,76104,19747,bwa,47641,1,61668,260210688,42868
15,1572134025,2019_10_26__22_29_16_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,258,82180,19747,bwa,52409,1,56704,260476928,45116
16,1572134085,2019_10_26__22_29_26_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,271,86411,19747,bwa,54738,1,52266,258629632,49398
17,1572134148,2019_10_26__22_29_36_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,289,92369,19747,bwa,58284,1,60342,260476928,51836
18,1572134215,2019_10_26__22_29_47_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,305,98292,19747,bwa,61608,1,63311,260476928,54043
19,1572134280,2019_10_26__22_29_57_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,322,103427,19747,bwa,65016,1,62121,259424256,57898
20,1572134341,2019_10_26__22_30_07_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,329,108897,19747,bwa,67622,1,62795,259686400,60011
21,1572134403,2019_10_26__22_30_13_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,342,114347,19747,bwa,70867,1,59379,259686400,62229
22,1572134464,2019_10_26__22_30_15_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,352,119786,19747,bwa,73969,1,63113,259686400,64424
23,1572134533,2019_10_26__22_30_17_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,364,125133,19747,bwa,76426,1,56394,258629632,66692
24,1572134600,2019_10_26__22_30_19_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,387,131409,19747,bwa,80608,1,63218,260210688,71185
25,1572134660,2019_10_26__22_30_23_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,399,136677,19747,bwa,83185,1,56381,258629632,73165
26,1572134722,2019_10_26__22_30_34_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,423,141619,19747,bwa,85924,1,61440,260210688,77640
27,1572134783,2019_10_26__22_30_44_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,436,147607,19747,bwa,91312,1,62563,259686400,78821
28,1572134844,2019_10_26__22_30_54_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,450,152414,19747,bwa,94242,1,43580,259158016,83324
