,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,12,30,23063,bwa,2244,1,36704,150679552,306
20,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,53,633,23063,bwa,5972,1,84594,351121408,20074
21,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,101,1274,23063,bwa,12531,1,37387,157831168,60458
22,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,134,1676,23063,bwa,15846,1,37453,157831168,80554
23,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,197,2481,23063,bwa,23055,1,37387,157831168,120599
24,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,229,2876,23063,bwa,26690,1,38455,157831168,140429
25,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,261,3287,23063,bwa,30175,1,37423,157831168,160514
26,1572133895,2019_10_26__22_28_56_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,326,4083,23063,bwa,36281,1,37423,157831168,186367
27,1572133956,2019_10_26__22_29_06_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,358,4490,23063,bwa,38743,1,37423,157831168,206242
28,1572134025,2019_10_26__22_29_16_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,422,5307,23063,bwa,45991,1,37425,157831168,245909
29,1572134085,2019_10_26__22_29_26_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,450,5685,23063,bwa,49679,1,37425,157831168,265322
30,1572134148,2019_10_26__22_29_36_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
31,1572134215,2019_10_26__22_29_47_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,519,6520,23063,bwa,56935,1,84615,351121408,304512
32,1572134280,2019_10_26__22_29_57_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,568,7334,23063,bwa,62880,1,37425,157831168,336645
33,1572134341,2019_10_26__22_30_07_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,602,7733,23063,bwa,66399,1,37557,157831168,356211
34,1572134403,2019_10_26__22_30_13_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,629,8132,23063,bwa,70116,1,37425,157831168,375549
35,1572134464,2019_10_26__22_30_15_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,699,8950,23063,bwa,75910,1,37423,157831168,415267
36,1572134533,2019_10_26__22_30_17_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,735,9370,23063,bwa,79308,1,37357,157831168,433434
37,1572134600,2019_10_26__22_30_19_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,789,10124,23063,bwa,83995,1,38461,157831168,470690
