,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1603154399,2020_10_20__00_27_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,490,17340,0,bwa,1401,1,66062,62550,268517376,10404
22,1603154404,2020_10_20__00_27_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,992,17340,0,bwa,1407,1,66135,62613,269041664,10459
19,1603154409,2020_10_20__00_27_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,1489,17340,0,bwa,1414,1,66176,62613,269565952,10514
21,1603154414,2020_10_20__00_27_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,1997,17340,0,bwa,1422,1,66176,62613,269565952,10569
25,1603154419,2020_10_20__00_27_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,2504,17340,0,bwa,1430,1,66176,62613,269565952,10624
1,1603154424,2020_10_20__00_27_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,3004,17340,0,bwa,1437,1,66176,62613,269565952,10679
27,1603154429,2020_10_20__00_27_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,3499,17340,0,bwa,1447,1,66176,62613,269565952,10734
4,1603154434,2020_10_20__00_27_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,16,4033,17340,0,bwa,1454,1,66176,62613,269565952,10789
12,1603154439,2020_10_20__00_27_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,4438,17340,0,bwa,1460,1,79141,62586,268963840,10831
8,1603154444,2020_10_20__00_27_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,4949,17340,0,bwa,1469,1,79184,62652,268963840,10886
18,1603154449,2020_10_20__00_27_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,5450,17340,0,bwa,1476,1,79184,62652,268963840,10941
20,1603154454,2020_10_20__00_27_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,5960,17340,0,bwa,1481,1,79184,62652,268963840,10996
29,1603154459,2020_10_20__00_27_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,6465,17340,0,bwa,1487,1,79184,62652,268963840,11050
17,1603154464,2020_10_20__00_27_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,6967,17340,0,bwa,1493,1,79184,62652,268963840,11105
32,1603154469,2020_10_20__00_27_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,7468,17340,0,bwa,1499,1,79184,62652,268963840,11160
11,1603154474,2020_10_20__00_27_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,7970,17340,0,bwa,1506,1,79184,62652,268963840,11215
16,1603154479,2020_10_20__00_27_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,8507,17340,0,bwa,1512,1,79184,62652,268963840,11270
7,1603154484,2020_10_20__00_27_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,20,8718,17340,0,bwa,1518,1,79184,62652,268963840,11325
3,1603154489,2020_10_20__00_27_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,9076,17340,0,bwa,1527,1,79364,62784,270188544,11369
28,1603154494,2020_10_20__00_27_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,9580,17340,0,bwa,1534,1,79364,62784,270188544,11424
2,1603154499,2020_10_20__00_27_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,10133,17340,0,bwa,1542,1,79364,62784,270188544,11478
31,1603154504,2020_10_20__00_27_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,10626,17340,0,bwa,1547,1,79364,62784,270188544,11533
15,1603154509,2020_10_20__00_27_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,11127,17340,0,bwa,1554,1,79364,62784,270188544,11588
23,1603154514,2020_10_20__00_27_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,11632,17340,0,bwa,1561,1,79364,62784,270188544,11643
5,1603154519,2020_10_20__00_27_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,12135,17340,0,bwa,1567,1,79364,62784,270188544,11698
30,1603154524,2020_10_20__00_27_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,12638,17340,0,bwa,1575,1,79364,62784,270188544,11753
0,1603154529,2020_10_20__00_27_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,13136,17340,0,bwa,1582,1,79364,62784,270188544,11808
9,1603154534,2020_10_20__00_27_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,13651,17340,0,bwa,1590,1,79364,62784,270188544,11863
10,1603154539,2020_10_20__00_27_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,13808,17340,0,bwa,1598,1,79364,62474,268075008,11918
14,1603154545,2020_10_20__00_27_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,14307,17340,0,bwa,1608,1,79364,62474,268075008,11973
26,1603154550,2020_10_20__00_27_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,14843,17340,0,bwa,1618,1,79364,62474,268075008,12028
24,1603154555,2020_10_20__00_27_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,15366,17340,0,bwa,1624,1,79364,62474,268075008,12083
13,1603154560,2020_10_20__00_27_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,21,15815,17340,0,bwa,1634,1,79364,62474,268075008,12138
