,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1606207022,2020_11_24_07_52_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,2.0,4706,9,bwa,1,19505152,2
43,1606207032,2020_11_24_07_52_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,2.0,4706,9,bwa,1,19505152,2
51,1606207042,2020_11_24_07_52_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,2.0,4706,9,bwa,1,19505152,2
73,1606207052,2020_11_24_07_52_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,2.0,4706,9,bwa,1,19505152,2
55,1606207063,2020_11_24_07_52_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,9.0,25.0,4706,1805,bwa,1,155742208,11
46,1606207073,2020_11_24_07_52_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,9.0,25.0,4706,1805,bwa,1,155742208,11
31,1606207083,2020_11_24_07_52_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,9.0,25.0,4706,1805,bwa,1,155742208,11
61,1606207093,2020_11_24_07_52_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,31.0,266.0,4706,16313,bwa,1,162770944,11
33,1606207103,2020_11_24_07_52_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,34.0,303.0,4706,19553,bwa,1,155754496,12
17,1606207114,2020_11_24_07_52_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,34.0,303.0,4706,19553,bwa,1,155754496,12
74,1606207124,2020_11_24_07_52_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,34.0,303.0,4706,19553,bwa,1,155754496,12
