,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606668708,2020_11_29_15_18_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,0.0,2.0,12395,6,bwa,1,19505152,1
73,1606668718,2020_11_29_15_18_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,0.0,2.0,12395,6,bwa,1,19505152,1
34,1606668728,2020_11_29_15_18_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,0.0,2.0,12395,6,bwa,1,19505152,1
75,1606668738,2020_11_29_15_18_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8.0,26.0,12395,1785,bwa,1,155742208,14
60,1606668748,2020_11_29_15_18_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8.0,26.0,12395,1785,bwa,1,155742208,14
63,1606668758,2020_11_29_15_18_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8.0,26.0,12395,1785,bwa,1,155742208,14
85,1606668768,2020_11_29_15_18_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8.0,26.0,12395,1785,bwa,1,155742208,14
33,1606668778,2020_11_29_15_18_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,32.0,315.0,12395,19419,bwa,1,155750400,15
52,1606668788,2020_11_29_15_18_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,32.0,315.0,12395,19419,bwa,1,155750400,15
56,1606668798,2020_11_29_15_18_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,32.0,315.0,12395,19419,bwa,1,155750400,15
57,1606668808,2020_11_29_15_18_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,32.0,315.0,12395,19419,bwa,1,155750400,15
77,1606668818,2020_11_29_15_18_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,56.99999999999999,601.0,12395,36284,bwa,1,195112960,16
84,1606668828,2020_11_29_15_18_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,56.99999999999999,601.0,12395,36284,bwa,1,195112960,16
23,1606668838,2020_11_29_15_18_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,56.99999999999999,601.0,12395,36284,bwa,1,195112960,16
62,1606668848,2020_11_29_15_18_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,56.99999999999999,601.0,12395,36284,bwa,1,195112960,16
66,1606668858,2020_11_29_15_18_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,78.0,882.0,12395,53916,bwa,1,195112960,17
67,1606668868,2020_11_29_15_18_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,78.0,882.0,12395,53916,bwa,1,195112960,17
1,1606668879,2020_11_29_15_18_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,78.0,882.0,12395,53916,bwa,1,195112960,17
5,1606668889,2020_11_29_15_18_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,90.0,927.9999999999999,12395,53939,bwa,1,388403200,17
61,1606668899,2020_11_29_15_18_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,102.0,1164.0,12395,71581,bwa,1,218497024,18
4,1606668909,2020_11_29_15_18_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,102.0,1164.0,12395,71581,bwa,1,218497024,18
19,1606668919,2020_11_29_15_18_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,102.0,1164.0,12395,71581,bwa,1,218497024,18
