,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1603156093,2020_10_20__00_32_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3801,1,1155,1637,19496960,28318
15,1603156098,2020_10_20__00_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3809,1,1155,1637,19496960,28373
5,1603156103,2020_10_20__00_32_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3819,1,1155,1637,19496960,28428
21,1603156108,2020_10_20__00_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3828,1,1155,1637,19496960,28483
20,1603156113,2020_10_20__00_32_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3837,1,1155,1637,19496960,28538
26,1603156118,2020_10_20__00_32_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3843,1,1155,1637,19496960,28582
6,1603156123,2020_10_20__00_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3850,1,1155,1637,19496960,28637
22,1603156128,2020_10_20__00_32_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,30254,0,bwa,3859,1,1155,1637,19496960,28692
1,1603156133,2020_10_20__00_32_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,13,25,30254,0,bwa,3865,1,38519,34973,155734016,28747
16,1603156139,2020_10_20__00_33_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,13,25,30254,0,bwa,3872,1,38519,34973,155734016,28802
