,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602004069,2020_10_06__17_00_56_delta.json,0,0,0,grep -v '^\@',0,0,29855,grep,1,1,267,11735040,1
7,1602004079,2020_10_06__17_01_01_delta.json,0,0,0,grep -v '^\@',0,0,29855,grep,1,1,267,11735040,1
5,1602004094,2020_10_06__17_01_10_delta.json,0,0,0,grep -v '^\@',0,0,29855,grep,2,1,267,11735040,162
0,1602004109,2020_10_06__17_01_13_delta.json,0,0,0,grep -v '^\@',0,0,29855,grep,2,1,267,11735040,162
10,1602004121,2020_10_06__17_01_21_delta.json,0,0,0,grep -v '^\@',0,0,29855,grep,2,1,267,11735040,162
13,1602004133,2020_10_06__17_01_31_delta.json,0,0,0,grep -v '^\@',10,5,29855,grep,4,1,267,11735040,16140
1,1602004152,2020_10_06__17_01_40_delta.json,0,0,0,grep -v '^\@',10,5,29855,grep,4,1,267,11735040,16140
2,1602004171,2020_10_06__17_01_49_delta.json,0,0,0,grep -v '^\@',19,10,29855,grep,5,1,267,11735040,31994
4,1602004183,2020_10_06__17_01_59_delta.json,0,0,0,grep -v '^\@',19,10,29855,grep,5,1,267,11735040,31994
16,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,grep -v '^\@',19,10,29855,grep,5,1,267,11735040,31994
8,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',30,15,29855,grep,8,1,267,11735040,47880
12,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',30,15,29855,grep,8,1,267,11735040,47880
9,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',30,15,29855,grep,8,1,267,11735040,47880
3,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',30,15,29855,grep,8,1,267,11735040,47880
6,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',39,21,29855,grep,10,1,267,11735040,63610
14,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',62,28,29855,grep,17,1,267,11735040,94988
15,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,grep -v '^\@',62,28,29855,grep,17,1,267,11735040,94988
