,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
102,1606662511,2020_11_29_15_07_45_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,141.0,728,82,bwa,1,268218368,201
33,1606662521,2020_11_29_15_07_46_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,1096.0,728,242,bwa,1,268218368,201
83,1606662532,2020_11_29_15_07_47_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,2143.0,728,449,bwa,1,268218368,201
4,1606662542,2020_11_29_15_07_48_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,3178.0,728,659,bwa,1,268218368,201
97,1606662552,2020_11_29_15_07_49_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23.0,4068.0,728,830,bwa,1,269017088,2072
38,1606662562,2020_11_29_15_07_50_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23.0,5106.0,728,1073,bwa,1,269279232,2072
28,1606662572,2020_11_29_15_07_51_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23.0,6040.0,728,1217,bwa,1,269279232,2072
35,1606662582,2020_11_29_15_07_52_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23.0,6563.0,728,1234,bwa,1,268222464,2073
9,1606662592,2020_11_29_15_07_53_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23.0,6563.0,728,1234,bwa,1,268222464,2073
5,1606662602,2020_11_29_15_07_54_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,27.0,7375.0,728,1436,bwa,1,268951552,4004
82,1606662613,2020_11_29_15_07_55_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,27.0,8443.0,728,1644,bwa,1,268951552,4004
0,1606662623,2020_11_29_15_07_56_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,27.0,9481.0,728,1832,bwa,1,268951552,4004
24,1606662633,2020_11_29_15_07_57_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34.0,10090.0,728,6290,bwa,1,269295616,5906
52,1606662643,2020_11_29_15_07_58_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34.0,11142.0,728,6501,bwa,1,269295616,5906
67,1606662653,2020_11_29_15_07_59_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34.0,12071.0,728,6883,bwa,1,269295616,5906
71,1606662663,2020_11_29_15_08_00_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,34.0,13121.0,728,7015,bwa,1,269295616,5906
18,1606662673,2020_11_29_15_08_01_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,38.0,13754.0,728,7075,bwa,1,268509184,7775
14,1606662683,2020_11_29_15_08_02_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,38.0,14699.0,728,7199,bwa,1,268509184,7775
8,1606662693,2020_11_29_15_08_03_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,38.0,15743.0,728,7384,bwa,1,268509184,7775
1,1606662703,2020_11_29_15_08_04_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,38.0,16688.0,728,7610,bwa,1,268509184,7775
21,1606662714,2020_11_29_15_08_05_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,42.0,17405.0,728,7748,bwa,1,268509184,9663
61,1606662724,2020_11_29_15_08_06_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,42.0,18442.0,728,8006,bwa,1,268509184,9663
13,1606662734,2020_11_29_15_08_07_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,42.0,19376.0,728,8377,bwa,1,268509184,9663
99,1606662744,2020_11_29_15_08_08_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,44.0,20108.0,728,8617,bwa,1,268509184,10960
40,1606662754,2020_11_29_15_08_09_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,45.0,21062.0,728,8781,bwa,1,268509184,11050
101,1606662765,2020_11_29_15_08_10_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,45.0,22121.0,728,8991,bwa,1,268509184,11050
64,1606662775,2020_11_29_15_08_11_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,45.0,23164.0,728,9239,bwa,1,268509184,11050
7,1606662785,2020_11_29_15_08_12_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,48.0,23801.0,728,9496,bwa,1,268763136,12976
90,1606662796,2020_11_29_15_08_13_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,48.0,24855.0,728,9898,bwa,1,268763136,12976
6,1606662806,2020_11_29_15_08_14_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,48.0,25874.0,728,10130,bwa,1,268763136,12976
50,1606662816,2020_11_29_15_08_15_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,48.0,26805.0,728,10337,bwa,1,268763136,12976
