,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,19,3491,20574,bwa,1903,1,55583,260227072,0
1,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,41,9534,20574,bwa,5658,1,62673,259571712,4424
15,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,52,14939,20574,bwa,8734,1,61843,259571712,6605
4,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,65,20083,20574,bwa,10971,1,56421,258514944,8813
16,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,90,26103,20574,bwa,14293,1,59592,259706880,13184
5,1575255507,2019_12_02__01_39_23_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,102,31194,20574,bwa,17303,1,61783,260366336,15464
9,1575255568,2019_12_02__01_39_33_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,111,36423,20574,bwa,20344,1,56502,258785280,17059
0,1575255628,2019_12_02__01_39_44_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,131,41151,20574,bwa,22855,1,62488,259842048,21671
14,1575255690,2019_12_02__01_39_54_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,142,46594,20574,bwa,25970,1,63159,259579904,23801
12,1575255751,2019_12_02__01_40_03_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,154,51843,20574,bwa,29602,1,62340,259842048,25962
10,1575255820,2019_12_02__01_40_14_delta.json,93,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,165,58000,20574,bwa,32623,1,62115,260366336,28187
13,1575255886,2019_12_02__01_40_24_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,178,63676,20574,bwa,35611,1,56518,258785280,30440
11,1575255955,2019_12_02__01_40_34_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,199,69346,20574,bwa,38486,1,63116,259317760,34822
3,1575256015,2019_12_02__01_40_44_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,215,74701,20574,bwa,41297,1,62015,259842048,37026
6,1575256084,2019_12_02__01_40_54_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,228,80964,20574,bwa,44710,1,62405,259842048,39270
8,1575256145,2019_12_02__01_41_04_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,238,86020,20574,bwa,47383,1,56531,258785280,41572
2,1575256205,2019_12_02__01_41_14_delta.json,116,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,253,90896,20574,bwa,49943,1,50360,259579904,46074
