,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,grep -v '^\@',0,4,13216,grep,243,1,1,1564672,7
10,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,grep -v '^\@',53,354,13216,grep,37496,1,1,1564672,2032
2,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,grep -v '^\@',89,516,13216,grep,57619,1,1,1564672,3166
3,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,grep -v '^\@',111,690,13216,grep,77573,1,1,1564672,4288
1,1575254125,2019_12_02__01_35_39_delta.json,0,0,0,grep -v '^\@',163,1031,13216,grep,117358,1,1,1564672,6490
11,1575254186,2019_12_02__01_35_49_delta.json,0,0,0,grep -v '^\@',189,1205,13216,grep,137475,1,1,1564672,7535
7,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,grep -v '^\@',217,1391,13216,grep,157195,1,1,1564672,8487
0,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,grep -v '^\@',241,1555,13216,grep,176954,1,1,1564672,9535
9,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,grep -v '^\@',294,1893,13216,grep,215343,1,1,1564672,10917
8,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,grep -v '^\@',319,2081,13216,grep,235272,1,1,1564672,11742
5,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,grep -v '^\@',344,2246,13216,grep,255051,1,1,1564672,12788
4,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,grep -v '^\@',377,2423,13216,grep,274372,1,1,1564672,13669
