,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
39,1602871709,2020_10_16__18_08_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,75,29581,0,bwa,54,1,66067,62475,268578816,8451
121,1602871710,2020_10_16__18_08_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,174,29581,0,bwa,54,1,66127,62581,268972032,8460
14,1602871711,2020_10_16__18_08_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,276,29581,0,bwa,54,1,66127,62581,268972032,8468
62,1602871712,2020_10_16__18_08_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,375,29581,0,bwa,54,1,66184,62646,269234176,8477
128,1602871713,2020_10_16__18_08_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,477,29581,0,bwa,54,1,66184,62646,269234176,8485
80,1602871714,2020_10_16__18_08_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,577,29581,0,bwa,54,1,66184,62646,269234176,8494
43,1602871715,2020_10_16__18_08_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,678,29581,0,bwa,54,1,66184,62646,269234176,8503
73,1602871716,2020_10_16__18_08_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,778,29581,0,bwa,54,1,66184,62646,269234176,8512
37,1602871717,2020_10_16__18_08_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,876,29581,0,bwa,54,1,66184,62646,269234176,8521
20,1602871718,2020_10_16__18_08_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,978,29581,0,bwa,54,1,66184,62646,269234176,8530
74,1602871719,2020_10_16__18_08_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1079,29581,0,bwa,54,1,66184,62646,269234176,8539
75,1602871720,2020_10_16__18_08_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1179,29581,0,bwa,54,1,66184,62646,269234176,8548
57,1602871721,2020_10_16__18_08_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1279,29581,0,bwa,54,1,66184,62646,269234176,8557
5,1602871722,2020_10_16__18_08_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1379,29581,0,bwa,54,1,66184,62646,269234176,8566
72,1602871723,2020_10_16__18_08_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1480,29581,0,bwa,54,1,66184,62646,269234176,8575
120,1602871724,2020_10_16__18_08_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1582,29581,0,bwa,54,1,66184,62646,269234176,8583
56,1602871725,2020_10_16__18_08_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1682,29581,0,bwa,54,1,66184,62646,269234176,8592
103,1602871726,2020_10_16__18_08_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1782,29581,0,bwa,54,1,66184,62646,269234176,8601
104,1602871727,2020_10_16__18_08_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1881,29581,0,bwa,54,1,66184,62646,269234176,8610
108,1602871728,2020_10_16__18_08_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,1980,29581,0,bwa,54,1,66184,62646,269234176,8619
3,1602871729,2020_10_16__18_08_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,2081,29581,0,bwa,54,1,66184,62646,269234176,8628
41,1602871730,2020_10_16__18_08_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,2180,29581,0,bwa,54,1,66184,62646,269234176,8637
6,1602871731,2020_10_16__18_08_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,2284,29581,0,bwa,54,1,66184,62646,269234176,8646
77,1602871732,2020_10_16__18_08_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,13,2382,29581,0,bwa,54,1,66184,62646,269234176,8654
50,1602871733,2020_10_16__18_08_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,14,2482,29581,0,bwa,54,1,66185,62448,268111872,8663
130,1602871734,2020_10_16__18_08_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,2564,29581,0,bwa,54,1,79088,62532,268664832,8671
133,1602871735,2020_10_16__18_08_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,2663,29581,0,bwa,54,1,79096,62532,268664832,8680
102,1602871736,2020_10_16__18_08_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,2763,29581,0,bwa,54,1,79096,62532,268664832,8689
16,1602871737,2020_10_16__18_08_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,2864,29581,0,bwa,54,1,79096,62532,268664832,8698
67,1602871738,2020_10_16__18_08_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,2964,29581,0,bwa,54,1,79096,62532,268664832,8706
7,1602871739,2020_10_16__18_08_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3063,29581,0,bwa,54,1,79096,62532,268664832,8714
123,1602871740,2020_10_16__18_08_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3166,29581,0,bwa,54,1,79096,62532,268664832,8723
26,1602871741,2020_10_16__18_09_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3264,29581,0,bwa,54,1,79096,62532,268664832,8732
118,1602871742,2020_10_16__18_09_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3366,29581,0,bwa,54,1,79096,62532,268664832,8741
113,1602871743,2020_10_16__18_09_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3466,29581,0,bwa,54,1,79096,62532,268664832,8750
115,1602871744,2020_10_16__18_09_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3568,29581,0,bwa,54,1,79096,62532,268664832,8758
92,1602871745,2020_10_16__18_09_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3669,29581,0,bwa,54,1,79096,62532,268664832,8767
8,1602871746,2020_10_16__18_09_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16,3767,29581,0,bwa,54,1,79096,62532,268664832,8776
