,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,21,2837,17747,bwa,1363,1,61915,260030464,185
16,1575250392,2019_12_02__01_31_04_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,43,8659,17747,bwa,4793,1,61643,259448832,4661
14,1575250452,2019_12_02__01_31_05_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,60,13908,17747,bwa,8548,1,61170,259710976,6926
11,1575250519,2019_12_02__01_31_06_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,79,19099,17747,bwa,11891,1,53443,258654208,11497
2,1575250580,2019_12_02__01_31_07_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,91,24443,17747,bwa,15836,1,63148,259710976,13855
9,1575250640,2019_12_02__01_31_09_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,106,29691,17747,bwa,19060,1,61837,260235264,16200
7,1575250702,2019_12_02__01_31_10_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,117,34545,17747,bwa,23177,1,56452,258654208,18528
6,1575250763,2019_12_02__01_31_11_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,131,39729,17747,bwa,26374,1,62458,260235264,23192
10,1575250824,2019_12_02__01_31_12_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,150,45165,17747,bwa,29433,1,60287,260235264,25514
5,1575250884,2019_12_02__01_31_14_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,164,50417,17747,bwa,32406,1,61500,260235264,27715
8,1575250946,2019_12_02__01_31_15_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,177,55838,17747,bwa,35027,1,56472,258654208,29921
1,1575251007,2019_12_02__01_31_16_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,199,60649,17747,bwa,37750,1,61260,260239360,34489
0,1575251070,2019_12_02__01_31_17_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,209,66036,17747,bwa,40725,1,61798,260235264,36754
13,1575251131,2019_12_02__01_31_18_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,222,71446,17747,bwa,43491,1,63235,259973120,38965
15,1575251191,2019_12_02__01_31_20_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,234,76818,17747,bwa,46383,1,55468,260235264,41212
12,1575251253,2019_12_02__01_31_21_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,253,81602,17747,bwa,49064,1,63112,259186688,45840
3,1575251323,2019_12_02__01_31_22_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,269,87731,17747,bwa,53075,1,60893,261283840,48120
