,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
46,1602003040,2020_10_06__16_50_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,102,151,147,aws,307,18,25067,126496768,3761
20,1602003041,2020_10_06__16_50_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,241,235,147,aws,311,18,41541,193548288,8290
9,1602003043,2020_10_06__16_50_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,373,318,147,aws,314,18,61701,276172800,12595
39,1602003044,2020_10_06__16_50_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,519,404,147,aws,323,18,83884,367566848,17176
27,1602003045,2020_10_06__16_50_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,671,487,147,aws,328,18,84656,370450432,21201
35,1602003046,2020_10_06__16_50_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,826,562,147,aws,330,18,85498,372760576,25227
4,1602003047,2020_10_06__16_50_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,964,645,147,aws,335,18,86182,375775232,29426
47,1602003049,2020_10_06__16_50_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1108,731,147,aws,340,18,86113,375975936,34093
25,1602003050,2020_10_06__16_50_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1261,811,147,aws,348,18,86316,377053184,38863
50,1602003051,2020_10_06__16_50_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1412,894,147,aws,353,18,86261,376373248,43232
8,1602003052,2020_10_06__16_50_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1562,976,147,aws,361,18,86639,377774080,47261
7,1602003053,2020_10_06__16_50_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1704,1065,147,aws,368,18,86710,378904576,51752
33,1602003055,2020_10_06__16_50_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1862,1142,147,aws,384,18,86606,378630144,56613
38,1602003056,2020_10_06__16_50_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2008,1230,147,aws,391,18,86630,378949632,61649
6,1602003057,2020_10_06__16_50_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2154,1319,147,aws,402,18,86596,378765312,66342
43,1602003058,2020_10_06__16_50_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2294,1406,147,aws,405,18,86819,379432960,70667
11,1602003060,2020_10_06__16_50_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2444,1494,147,aws,418,18,86764,379326464,75564
5,1602003061,2020_10_06__16_51_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2601,1576,147,aws,429,18,86736,378839040,80427
2,1602003062,2020_10_06__16_51_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2750,1665,147,aws,434,18,86706,378429440,84900
24,1602003063,2020_10_06__16_51_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2901,1752,147,aws,442,18,86771,379019264,89573
0,1602003065,2020_10_06__16_51_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3044,1843,147,aws,452,18,86990,379727872,93695
16,1602003066,2020_10_06__16_51_05_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3200,1930,147,aws,461,18,86730,378986496,98495
37,1602003067,2020_10_06__16_51_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3349,2020,147,aws,475,18,86888,379662336,103714
13,1602003068,2020_10_06__16_51_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3498,2108,147,aws,480,18,86929,379424768,108544
34,1602003070,2020_10_06__16_51_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3635,2202,147,aws,487,18,86857,379056128,113697
18,1602003071,2020_10_06__16_51_10_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3788,2291,147,aws,500,18,79892,352026624,118583
31,1602003072,2020_10_06__16_51_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3940,2379,147,aws,502,18,87044,379904000,123022
12,1602003073,2020_10_06__16_51_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4098,2462,147,aws,508,18,86744,379068416,128392
14,1602003075,2020_10_06__16_51_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4245,2548,147,aws,519,18,86918,379949056,133087
17,1602003076,2020_10_06__16_51_15_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4389,2634,147,aws,527,18,86762,379621376,137212
15,1602003077,2020_10_06__16_51_16_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4537,2714,147,aws,538,18,84720,371716096,141424
41,1602003078,2020_10_06__16_51_17_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4690,2793,147,aws,549,18,86535,378556416,146027
29,1602003080,2020_10_06__16_51_18_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4839,2872,147,aws,561,18,86653,378654720,150397
44,1602003081,2020_10_06__16_51_20_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4982,2955,147,aws,571,18,86962,380006400,155130
22,1602003082,2020_10_06__16_51_21_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5119,3042,147,aws,588,18,86560,378920960,158906
26,1602003083,2020_10_06__16_51_22_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5280,3114,147,aws,598,18,86684,379105280,163490
19,1602003084,2020_10_06__16_51_23_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5429,3194,147,aws,605,18,86908,379904000,167445
45,1602003086,2020_10_06__16_51_24_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5563,3291,147,aws,610,18,86923,380555264,172322
48,1602003087,2020_10_06__16_51_26_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5698,3384,147,aws,617,18,86926,379371520,176956
40,1602003088,2020_10_06__16_51_27_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5843,3474,147,aws,622,18,86803,379805696,181513
32,1602003089,2020_10_06__16_51_28_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5989,3564,147,aws,632,18,86958,380456960,185997
10,1602003091,2020_10_06__16_51_29_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6129,3658,147,aws,637,18,86820,379412480,191010
30,1602003092,2020_10_06__16_51_31_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6290,3740,147,aws,646,18,82510,361914368,195609
