,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1603154623,2020_10_20__00_43_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,87,15889,0,bwa,603,1,65422,61975,267485184,10572
11,1603154624,2020_10_20__00_43_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,187,15889,0,bwa,603,1,65431,61975,267485184,10581
7,1603154625,2020_10_20__00_43_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,310,15889,0,bwa,603,1,65437,61975,267485184,10590
20,1603154626,2020_10_20__00_43_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,408,15889,0,bwa,603,1,65437,61975,267485184,10599
34,1603154627,2020_10_20__00_43_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,508,15889,0,bwa,603,1,65437,61975,267485184,10608
1,1603154628,2020_10_20__00_43_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,599,15889,0,bwa,604,1,65437,61975,267485184,10617
48,1603154629,2020_10_20__00_43_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,710,15889,0,bwa,605,1,65443,61975,267485184,10627
15,1603154630,2020_10_20__00_43_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,812,15889,0,bwa,606,1,65443,61975,267485184,10636
49,1603154631,2020_10_20__00_43_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,914,15889,0,bwa,606,1,65443,61975,267485184,10645
18,1603154632,2020_10_20__00_43_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,1013,15889,0,bwa,606,1,65443,61975,267485184,10654
10,1603154633,2020_10_20__00_43_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,12,1119,15889,0,bwa,606,1,65443,61975,267485184,10663
