,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602873660,2020_10_16__18_40_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,9,6,2373,0,bwa,126,1,44050,42409,220811264,25439
83,1602873661,2020_10_16__18_41_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,15,99,2373,0,bwa,126,1,66043,62493,268414976,25448
80,1602873662,2020_10_16__18_41_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,15,201,2373,0,bwa,126,1,66048,62493,268414976,25457
99,1602873663,2020_10_16__18_41_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,15,301,2373,0,bwa,126,1,66049,62493,268414976,25466
12,1602873664,2020_10_16__18_41_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,15,401,2373,0,bwa,126,1,66066,62548,268677120,25474
17,1602873665,2020_10_16__18_41_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,15,500,2373,0,bwa,126,1,66066,62548,268677120,25483
39,1602873666,2020_10_16__18_41_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,601,2373,0,bwa,126,1,66073,62548,268677120,25491
52,1602873667,2020_10_16__18_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,702,2373,0,bwa,126,1,66073,62548,268677120,25500
24,1602873668,2020_10_16__18_41_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,802,2373,0,bwa,126,1,66073,62548,268677120,25509
93,1602873669,2020_10_16__18_41_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,902,2373,0,bwa,126,1,66073,62548,268677120,25518
34,1602873670,2020_10_16__18_41_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1002,2373,0,bwa,126,1,66073,62548,268677120,25526
66,1602873671,2020_10_16__18_41_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1103,2373,0,bwa,126,1,66073,62548,268677120,25535
101,1602873672,2020_10_16__18_41_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1203,2373,0,bwa,126,1,66073,62548,268677120,25543
67,1602873673,2020_10_16__18_41_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1302,2373,0,bwa,127,1,66073,62548,268677120,25552
11,1602873674,2020_10_16__18_41_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1404,2373,0,bwa,127,1,66073,62548,268677120,25560
22,1602873675,2020_10_16__18_41_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1505,2373,0,bwa,127,1,66073,62548,268677120,25569
30,1602873676,2020_10_16__18_41_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G5/all.fastq,16,1604,2373,0,bwa,127,1,66073,62548,268677120,25578
