,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1602873596,2020_10_16__18_39_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,65,2486,0,bwa,125,1,66046,62505,268521472,24882
19,1602873597,2020_10_16__18_39_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,167,2486,0,bwa,125,1,66077,62505,268652544,24891
51,1602873598,2020_10_16__18_39_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,267,2486,0,bwa,125,1,66077,62505,268652544,24900
7,1602873599,2020_10_16__18_39_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,367,2486,0,bwa,125,1,66095,62570,268914688,24909
9,1602873600,2020_10_16__18_39_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,467,2486,0,bwa,125,1,66095,62570,268914688,24917
81,1602873601,2020_10_16__18_40_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,567,2486,0,bwa,125,1,66105,62570,268914688,24926
84,1602873602,2020_10_16__18_40_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,668,2486,0,bwa,125,1,66105,62570,268914688,24935
93,1602873603,2020_10_16__18_40_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,768,2486,0,bwa,125,1,66107,62570,268914688,24944
60,1602873604,2020_10_16__18_40_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,868,2486,0,bwa,125,1,66136,62570,268914688,24952
102,1602873605,2020_10_16__18_40_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,969,2486,0,bwa,125,1,66136,62570,268914688,24961
37,1602873606,2020_10_16__18_40_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,1069,2486,0,bwa,125,1,66160,62635,269176832,24969
16,1602873607,2020_10_16__18_40_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,1169,2486,0,bwa,125,1,66160,62635,269176832,24977
55,1602873608,2020_10_16__18_40_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,1271,2486,0,bwa,125,1,66160,62635,269176832,24986
85,1602873609,2020_10_16__18_40_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,12,1369,2486,0,bwa,125,1,66160,62635,269176832,24995
