,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,93,22727,bwa,90,1,62912,258637824,0
1,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,31,6803,22727,bwa,3803,1,62156,261206016,2220
6,1575251752,2019_12_02__01_31_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,43,11675,22727,bwa,7271,1,63003,258576384,4433
2,1575251813,2019_12_02__01_31_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,64,16958,22727,bwa,10174,1,62372,259633152,8849
8,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,74,22403,22727,bwa,13311,1,63166,259895296,11029
3,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,87,27466,22727,bwa,16390,1,63042,258576384,13249
5,1575251996,2019_12_02__01_31_36_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,108,32474,22727,bwa,19077,1,61707,259895296,17909
14,1575252056,2019_12_02__01_31_37_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,118,37621,22727,bwa,21814,1,59163,260157440,20208
9,1575252121,2019_12_02__01_31_38_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,133,43411,22727,bwa,25264,1,61479,260157440,22415
13,1575252183,2019_12_02__01_31_40_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,140,48901,22727,bwa,28453,1,56363,260157440,24615
12,1575252244,2019_12_02__01_31_41_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,165,53618,22727,bwa,31036,1,63071,259239936,29140
0,1575252305,2019_12_02__01_31_42_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,176,58999,22727,bwa,34112,1,62392,259768320,31335
4,1575252367,2019_12_02__01_31_44_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,186,64478,22727,bwa,37375,1,59581,260558848,33571
11,1575252429,2019_12_02__01_31_45_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,199,69976,22727,bwa,40463,1,62402,260292608,35852
10,1575252489,2019_12_02__01_31_47_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,211,74888,22727,bwa,43423,1,56461,258711552,38116
