,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,1
14,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,1
4,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,1
21,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,1
12,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,252
8,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,252
3,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,252
19,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,252
7,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29997,3,grep,1,11743232,252
20,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29997,3,grep,1,11743232,15840
18,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29997,3,grep,1,11743232,15840
0,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29997,3,grep,1,11743232,15840
16,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29997,3,grep,1,11743232,15840
6,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,29997,5,grep,1,11743232,31413
13,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,29997,5,grep,1,11743232,31413
10,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,29997,5,grep,1,11743232,31413
15,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,9.0,29997,5,grep,1,11743232,31413
11,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,29997,6,grep,1,11743232,32039
1,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29997,10,grep,1,11743232,46966
22,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29997,10,grep,1,11743232,46966
5,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29997,10,grep,1,11743232,46966
17,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29997,10,grep,1,11743232,46966
9,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,20.0,29997,13,grep,1,11743232,62476
