,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1603156350,2020_10_20__00_33_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4152,1,1154,1618,19496960,31001
42,1603156355,2020_10_20__00_33_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4156,1,1154,1618,19496960,31045
11,1603156360,2020_10_20__00_33_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4163,1,1154,1618,19496960,31100
0,1603156365,2020_10_20__00_33_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4171,1,1154,1618,19496960,31155
19,1603156370,2020_10_20__00_33_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4182,1,1154,1618,19496960,31210
6,1603156375,2020_10_20__00_33_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4187,1,1154,1618,19496960,31265
30,1603156380,2020_10_20__00_33_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4194,1,1154,1618,19496960,31320
40,1603156386,2020_10_20__00_33_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4201,1,1154,1618,19496960,31375
7,1603156391,2020_10_20__00_33_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0,2,20693,0,bwa,4207,1,1154,1618,19496960,31430
31,1603156396,2020_10_20__00_33_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4213,1,38597,35021,156004352,31485
25,1603156401,2020_10_20__00_33_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4222,1,38597,35021,156004352,31540
24,1603156406,2020_10_20__00_33_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4228,1,38597,35021,156004352,31595
21,1603156411,2020_10_20__00_33_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4234,1,38597,35021,156004352,31650
32,1603156416,2020_10_20__00_33_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4239,1,38597,35021,156004352,31705
23,1603156422,2020_10_20__00_33_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4246,1,38597,35021,156004352,31760
15,1603156427,2020_10_20__00_34_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4251,1,38597,35021,156004352,31815
27,1603156432,2020_10_20__00_34_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4259,1,38597,35021,156004352,31870
4,1603156437,2020_10_20__00_34_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,13,26,20693,0,bwa,4268,1,38597,35021,156004352,31925
2,1603156442,2020_10_20__00_34_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,28,237,20693,0,bwa,4273,1,93668,42934,188219392,31979
35,1603156447,2020_10_20__00_34_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4280,1,106411,35022,155877376,32034
38,1603156453,2020_10_20__00_34_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4291,1,106411,35022,155877376,32089
9,1603156458,2020_10_20__00_34_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4299,1,106411,35022,155877376,32144
28,1603156463,2020_10_20__00_34_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4305,1,106411,35022,155877376,32199
20,1603156468,2020_10_20__00_34_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4313,1,106411,35022,155877376,32243
29,1603156473,2020_10_20__00_34_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4322,1,106411,35022,155877376,32298
16,1603156478,2020_10_20__00_34_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4327,1,106411,35022,155877376,32350
14,1603156483,2020_10_20__00_34_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4330,1,106411,35022,155877376,32398
3,1603156488,2020_10_20__00_34_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4332,1,106411,35022,155877376,32443
12,1603156493,2020_10_20__00_34_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,37,361,20693,0,bwa,4336,1,106411,35022,155877376,32485
41,1603156498,2020_10_20__00_34_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,59,644,20693,0,bwa,4336,1,163151,44547,195010560,32529
5,1603156503,2020_10_20__00_34_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,59,644,20693,0,bwa,4340,1,163151,44547,195010560,32574
