,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1606208992,2020_11_24_07_55_45_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,19
9,1606209002,2020_11_24_07_55_46_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,19
22,1606209012,2020_11_24_07_55_47_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,19
14,1606209022,2020_11_24_07_55_48_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,270
57,1606209032,2020_11_24_07_55_49_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,270
25,1606209042,2020_11_24_07_55_50_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,270
81,1606209052,2020_11_24_07_55_51_delta.json,4.0,0.0,0.0,grep -v '^\@',0.0,0.0,29104,2,grep,1,11743232,270
94,1606209062,2020_11_24_07_55_52_delta.json,4.0,0.0,0.0,grep -v '^\@',10.0,5.0,29104,2,grep,1,11743232,16192
55,1606209072,2020_11_24_07_55_53_delta.json,4.0,0.0,0.0,grep -v '^\@',10.0,5.0,29104,2,grep,1,11743232,16192
41,1606209082,2020_11_24_07_55_54_delta.json,4.0,0.0,0.0,grep -v '^\@',10.0,5.0,29104,2,grep,1,11743232,16192
54,1606209092,2020_11_24_07_55_55_delta.json,4.0,0.0,0.0,grep -v '^\@',10.0,5.0,29104,2,grep,1,11743232,16192
23,1606209102,2020_11_24_07_55_56_delta.json,4.0,0.0,0.0,grep -v '^\@',21.0,9.0,29104,3,grep,1,11743232,32081
90,1606209112,2020_11_24_07_55_57_delta.json,4.0,0.0,0.0,grep -v '^\@',21.0,9.0,29104,3,grep,1,11743232,32081
97,1606209122,2020_11_24_07_55_58_delta.json,4.0,0.0,0.0,grep -v '^\@',21.0,9.0,29104,3,grep,1,11743232,32081
43,1606209133,2020_11_24_07_56_00_delta.json,4.0,0.0,0.0,grep -v '^\@',21.0,9.0,29104,3,grep,1,11743232,32081
59,1606209143,2020_11_24_07_56_01_delta.json,4.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29104,5,grep,1,11743232,47933
53,1606209153,2020_11_24_07_56_02_delta.json,4.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29104,5,grep,1,11743232,47933
58,1606209163,2020_11_24_07_56_03_delta.json,4.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29104,5,grep,1,11743232,47933
71,1606209173,2020_11_24_07_56_04_delta.json,4.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29104,5,grep,1,11743232,47933
40,1606209184,2020_11_24_07_56_05_delta.json,4.0,0.0,0.0,grep -v '^\@',40.0,20.0,29104,11,grep,1,11743232,63797
93,1606209194,2020_11_24_07_56_06_delta.json,4.0,0.0,0.0,grep -v '^\@',40.0,20.0,29104,11,grep,1,11743232,63797
2,1606209204,2020_11_24_07_56_07_delta.json,4.0,0.0,0.0,grep -v '^\@',40.0,20.0,29104,11,grep,1,11743232,63797
66,1606209214,2020_11_24_07_56_08_delta.json,4.0,0.0,0.0,grep -v '^\@',40.0,20.0,29104,11,grep,1,11743232,63797
