,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1606211856,2020_11_24_08_00_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,3.0,32070,6,bwa,1,19505152,1
27,1606211866,2020_11_24_08_00_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,3.0,32070,6,bwa,1,19505152,1
64,1606211876,2020_11_24_08_00_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,3.0,32070,6,bwa,1,19505152,1
51,1606211886,2020_11_24_08_00_50_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,10.0,26.0,32070,856,bwa,1,156012544,243
4,1606211896,2020_11_24_08_00_51_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,10.0,26.0,32070,856,bwa,1,156012544,243
43,1606211906,2020_11_24_08_00_52_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,10.0,26.0,32070,856,bwa,1,156012544,243
10,1606211916,2020_11_24_08_00_54_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,10.0,26.0,32070,856,bwa,1,156012544,243
55,1606211926,2020_11_24_08_00_55_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,33.0,291.0,32070,5082,bwa,1,155889664,283
67,1606211936,2020_11_24_08_00_56_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,33.0,291.0,32070,5082,bwa,1,155889664,283
50,1606211946,2020_11_24_08_00_57_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,33.0,291.0,32070,5082,bwa,1,155889664,283
18,1606211956,2020_11_24_08_00_58_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,55.00000000000001,533.0,32070,5238,bwa,1,195358720,360
1,1606211966,2020_11_24_08_00_59_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,55.00000000000001,533.0,32070,5238,bwa,1,195358720,360
60,1606211976,2020_11_24_08_01_00_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,55.00000000000001,533.0,32070,5238,bwa,1,195358720,360
45,1606211986,2020_11_24_08_01_01_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,70.0,738.0,32070,10345,bwa,1,195358720,360
42,1606211996,2020_11_24_08_01_02_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,77.0,810.0,32070,23020,bwa,1,195358720,363
25,1606212006,2020_11_24_08_01_03_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,77.0,810.0,32070,23020,bwa,1,195358720,363
52,1606212016,2020_11_24_08_01_04_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,77.0,810.0,32070,23020,bwa,1,195358720,363
