,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1602566834,2020_10_13__05_27_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,1729,0,bwa,11,1,1157,1627,19496960,64
7,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,1729,0,bwa,12,1,1157,1627,19496960,75
9,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,1729,0,bwa,13,1,1157,1627,19496960,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,1729,0,bwa,13,1,1157,1627,19496960,97
14,1602566874,2020_10_13__05_27_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11,23,1729,0,bwa,14,1,38524,34963,155734016,108
19,1602566886,2020_10_13__05_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11,23,1729,0,bwa,15,1,38524,34963,155734016,119
16,1602566898,2020_10_13__05_28_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,11,23,1729,0,bwa,16,1,38524,34963,155734016,130
10,1602566910,2020_10_13__05_28_18_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,318,1729,0,bwa,17,1,106338,34888,155471872,141
3,1602566920,2020_10_13__05_28_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,318,1729,0,bwa,18,1,106338,34888,155471872,152
5,1602566932,2020_10_13__05_28_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,318,1729,0,bwa,18,1,106338,34888,155471872,162
17,1602566944,2020_10_13__05_28_52_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,318,1729,0,bwa,19,1,106338,34888,155471872,173
1,1602566956,2020_10_13__05_29_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,37,318,1729,0,bwa,19,1,106338,34888,155471872,184
11,1602566959,2020_10_13__05_29_16_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,59,616,1729,0,bwa,19,1,163098,44456,194707456,195
12,1602566970,2020_10_13__05_29_19_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,59,616,1729,0,bwa,20,1,163098,44456,194707456,206
6,1602566981,2020_10_13__05_29_30_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,59,616,1729,0,bwa,21,1,163098,44456,194707456,217
15,1602566992,2020_10_13__05_29_41_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,59,616,1729,0,bwa,22,1,163098,44456,194707456,228
8,1602567004,2020_10_13__05_29_52_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,79,904,1729,0,bwa,23,1,210288,44521,194707456,239
13,1602567016,2020_10_13__05_30_04_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,79,904,1729,0,bwa,23,1,210288,44521,194707456,249
2,1602567028,2020_10_13__05_30_16_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,79,904,1729,0,bwa,24,1,210288,44521,194707456,260
4,1602567036,2020_10_13__05_30_28_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,100,1169,1729,0,bwa,25,1,263531,50526,219586560,282
