,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
31,1606665544,2020_11_29_15_13_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0.0,3.0,5710,3,bwa,1,19505152,1
36,1606665555,2020_11_29_15_13_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0.0,3.0,5710,3,bwa,1,19505152,1
0,1606665565,2020_11_29_15_13_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0.0,3.0,5710,3,bwa,1,19505152,1
34,1606665575,2020_11_29_15_13_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,5.0,30.0,5710,1730,bwa,1,155742208,2
13,1606665585,2020_11_29_15_13_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,5.0,30.0,5710,1730,bwa,1,155742208,2
26,1606665595,2020_11_29_15_13_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,5.0,30.0,5710,1730,bwa,1,155742208,2
1,1606665605,2020_11_29_15_13_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,5.0,30.0,5710,1730,bwa,1,155742208,2
2,1606665615,2020_11_29_15_13_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,28.999999999999996,316.0,5710,19468,bwa,1,155746304,3
14,1606665625,2020_11_29_15_13_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,28.999999999999996,316.0,5710,19468,bwa,1,155746304,3
47,1606665635,2020_11_29_15_13_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,28.999999999999996,316.0,5710,19468,bwa,1,155746304,3
40,1606665645,2020_11_29_15_13_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,28.999999999999996,316.0,5710,19468,bwa,1,155746304,3
8,1606665655,2020_11_29_15_13_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,51.0,598.0,5710,37149,bwa,1,195014656,4
49,1606665665,2020_11_29_15_13_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,51.0,598.0,5710,37149,bwa,1,195014656,4
62,1606665675,2020_11_29_15_13_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,51.0,598.0,5710,37149,bwa,1,195014656,4
65,1606665685,2020_11_29_15_13_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,51.0,598.0,5710,37149,bwa,1,195014656,4
17,1606665695,2020_11_29_15_13_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,74.0,882.0,5710,54354,bwa,1,195149824,5
11,1606665705,2020_11_29_15_13_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,74.0,882.0,5710,54354,bwa,1,195149824,5
32,1606665715,2020_11_29_15_13_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,74.0,882.0,5710,54354,bwa,1,195149824,5
25,1606665725,2020_11_29_15_13_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,74.0,882.0,5710,54354,bwa,1,195149824,5
42,1606665735,2020_11_29_15_13_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,94.0,1161.0,5710,71973,bwa,1,195149824,6
19,1606665745,2020_11_29_15_13_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,94.0,1161.0,5710,71973,bwa,1,195149824,6
55,1606665755,2020_11_29_15_13_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,94.0,1161.0,5710,71973,bwa,1,195149824,6
10,1606665765,2020_11_29_15_13_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,94.0,1161.0,5710,71973,bwa,1,195149824,6
27,1606665775,2020_11_29_15_13_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,114.99999999999999,1440.0,5710,89610,bwa,1,219959296,7
29,1606665785,2020_11_29_15_13_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,114.99999999999999,1440.0,5710,89610,bwa,1,219959296,7
21,1606665796,2020_11_29_15_13_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,114.99999999999999,1440.0,5710,89610,bwa,1,219959296,7
59,1606665806,2020_11_29_15_13_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,114.99999999999999,1440.0,5710,89610,bwa,1,219959296,7
61,1606665816,2020_11_29_15_13_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,140.0,1718.0,5710,107249,bwa,1,219959296,210
57,1606665826,2020_11_29_15_13_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,140.0,1718.0,5710,107249,bwa,1,219959296,210
7,1606665836,2020_11_29_15_13_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,140.0,1718.0,5710,107249,bwa,1,219959296,210
15,1606665846,2020_11_29_15_13_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,140.0,1718.0,5710,107249,bwa,1,219959296,210
63,1606665856,2020_11_29_15_13_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,152.0,1864.0,5710,107282,bwa,1,413249536,210
43,1606665866,2020_11_29_15_13_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,162.0,2002.0,5710,124995,bwa,1,219959296,211
4,1606665876,2020_11_29_15_13_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,162.0,2002.0,5710,124995,bwa,1,219959296,211
60,1606665886,2020_11_29_15_13_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,162.0,2002.0,5710,124995,bwa,1,219959296,211
66,1606665896,2020_11_29_15_13_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,162.0,2002.0,5710,124995,bwa,1,219959296,211
12,1606665906,2020_11_29_15_13_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,185.0,2271.0,5710,141112,bwa,1,219959296,222
44,1606665917,2020_11_29_15_13_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,185.0,2271.0,5710,141112,bwa,1,219959296,222
28,1606665927,2020_11_29_15_13_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,185.0,2271.0,5710,141112,bwa,1,219959296,222
18,1606665938,2020_11_29_15_13_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,185.0,2271.0,5710,141112,bwa,1,219959296,222
64,1606665948,2020_11_29_15_13_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,206.99999999999997,2532.0,5710,158066,bwa,1,155267072,223
50,1606665958,2020_11_29_15_13_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,206.99999999999997,2532.0,5710,158066,bwa,1,155267072,223
39,1606665968,2020_11_29_15_13_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,206.99999999999997,2532.0,5710,158066,bwa,1,155267072,223
5,1606665978,2020_11_29_15_13_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,206.99999999999997,2532.0,5710,158066,bwa,1,155267072,223
16,1606665988,2020_11_29_15_13_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,218.00000000000003,2675.0,5710,158107,bwa,1,348557312,223
20,1606665998,2020_11_29_15_13_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,231.0,2812.0,5710,175401,bwa,1,194301952,224
22,1606666008,2020_11_29_15_13_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,231.0,2812.0,5710,175401,bwa,1,194301952,224
33,1606666018,2020_11_29_15_13_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,231.0,2812.0,5710,175401,bwa,1,194301952,224
52,1606666028,2020_11_29_15_13_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,231.0,2812.0,5710,175401,bwa,1,194301952,224
53,1606666038,2020_11_29_15_13_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,250.99999999999997,3084.0,5710,192756,bwa,1,194301952,225
6,1606666048,2020_11_29_15_13_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,250.99999999999997,3084.0,5710,192756,bwa,1,194301952,225
9,1606666058,2020_11_29_15_13_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,250.99999999999997,3084.0,5710,192756,bwa,1,194301952,225
30,1606666068,2020_11_29_15_13_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,250.99999999999997,3084.0,5710,192756,bwa,1,194301952,225
48,1606666078,2020_11_29_15_13_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,268.0,3293.0,5710,200054,bwa,1,194301952,225
51,1606666088,2020_11_29_15_13_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,273.0,3354.9999999999995,5710,210006,bwa,1,194301952,226
58,1606666098,2020_11_29_15_14_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,273.0,3354.9999999999995,5710,210006,bwa,1,194301952,226
46,1606666108,2020_11_29_15_14_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,273.0,3354.9999999999995,5710,210006,bwa,1,194301952,226
38,1606666118,2020_11_29_15_14_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,288.0,3544.0,5710,211434,bwa,1,219521024,226
3,1606666128,2020_11_29_15_14_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,294.0,3629.0,5710,227421,bwa,1,155443200,227
24,1606666138,2020_11_29_15_14_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,294.0,3629.0,5710,227421,bwa,1,155443200,227
