,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0.0,2.0,13498,6,bwa,1,19505152,1
56,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0.0,2.0,13498,6,bwa,1,19505152,1
19,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0.0,2.0,13498,6,bwa,1,19505152,1
57,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0.0,2.0,13498,6,bwa,1,19505152,1
47,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,9.0,25.0,13498,1649,bwa,1,155742208,2
31,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,9.0,25.0,13498,1649,bwa,1,155742208,2
69,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,9.0,25.0,13498,1649,bwa,1,155742208,2
5,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,9.0,25.0,13498,1649,bwa,1,155742208,2
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,38.0,310.0,13498,18718,bwa,1,155615232,3
32,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,38.0,310.0,13498,18718,bwa,1,155615232,3
11,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,38.0,310.0,13498,18718,bwa,1,155615232,3
26,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,49.0,332.0,13498,18736,bwa,1,349040640,3
59,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,59.0,596.0,13498,34892,bwa,1,194850816,10
38,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,59.0,596.0,13498,34892,bwa,1,194850816,10
16,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,59.0,596.0,13498,34892,bwa,1,194850816,10
48,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,59.0,596.0,13498,34892,bwa,1,194850816,10
54,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,81.0,886.0,13498,52561,bwa,1,155860992,11
45,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,81.0,886.0,13498,52561,bwa,1,155860992,11
41,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,81.0,886.0,13498,52561,bwa,1,155860992,11
63,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,81.0,886.0,13498,52561,bwa,1,155860992,11
36,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1168.0,13498,70214,bwa,1,194699264,12
43,1606666380,2020_11_29_15_14_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1168.0,13498,70214,bwa,1,194699264,12
33,1606666390,2020_11_29_15_14_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1168.0,13498,70214,bwa,1,194699264,12
46,1606666400,2020_11_29_15_14_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1168.0,13498,70214,bwa,1,194699264,12
65,1606666410,2020_11_29_15_14_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,121.0,1451.0,13498,87213,bwa,1,194969600,13
9,1606666420,2020_11_29_15_14_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,121.0,1451.0,13498,87213,bwa,1,194969600,13
20,1606666430,2020_11_29_15_14_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,121.0,1451.0,13498,87213,bwa,1,194969600,13
66,1606666440,2020_11_29_15_14_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,121.0,1451.0,13498,87213,bwa,1,194969600,13
55,1606666450,2020_11_29_15_14_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,141.0,1734.0,13498,104892,bwa,1,194969600,14
14,1606666460,2020_11_29_15_14_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,141.0,1734.0,13498,104892,bwa,1,194969600,14
12,1606666470,2020_11_29_15_14_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,141.0,1734.0,13498,104892,bwa,1,194969600,14
24,1606666481,2020_11_29_15_14_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,141.0,1734.0,13498,104892,bwa,1,194969600,14
