,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1606204044,2020_11_24_07_47_04_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,22
47,1606204054,2020_11_24_07_47_05_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,22
34,1606204064,2020_11_24_07_47_06_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,22
27,1606204074,2020_11_24_07_47_07_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,154
11,1606204084,2020_11_24_07_47_08_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,154
38,1606204095,2020_11_24_07_47_09_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,154
30,1606204105,2020_11_24_07_47_10_delta.json,16.0,0.0,0.0,grep -v '^\@',0.0,0.0,336,0,grep,1,11743232,154
3,1606204115,2020_11_24_07_47_11_delta.json,16.0,0.0,0.0,grep -v '^\@',12.0,2.0,336,0,grep,1,11743232,16188
41,1606204125,2020_11_24_07_47_12_delta.json,16.0,0.0,0.0,grep -v '^\@',12.0,2.0,336,0,grep,1,11743232,16188
28,1606204135,2020_11_24_07_47_13_delta.json,16.0,0.0,0.0,grep -v '^\@',12.0,2.0,336,0,grep,1,11743232,16188
52,1606204145,2020_11_24_07_47_14_delta.json,16.0,0.0,0.0,grep -v '^\@',20.0,9.0,336,0,grep,1,11743232,32160
21,1606204155,2020_11_24_07_47_15_delta.json,16.0,0.0,0.0,grep -v '^\@',20.0,9.0,336,0,grep,1,11743232,32160
24,1606204165,2020_11_24_07_47_16_delta.json,16.0,0.0,0.0,grep -v '^\@',20.0,9.0,336,0,grep,1,11743232,32160
40,1606204175,2020_11_24_07_47_17_delta.json,16.0,0.0,0.0,grep -v '^\@',20.0,9.0,336,0,grep,1,11743232,32160
51,1606204185,2020_11_24_07_47_18_delta.json,16.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,336,1,grep,1,11743232,48077
14,1606204195,2020_11_24_07_47_19_delta.json,16.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,336,1,grep,1,11743232,48077
31,1606204205,2020_11_24_07_47_20_delta.json,16.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,336,1,grep,1,11743232,48077
37,1606204215,2020_11_24_07_47_21_delta.json,16.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,336,1,grep,1,11743232,48077
15,1606204225,2020_11_24_07_47_22_delta.json,16.0,0.0,0.0,grep -v '^\@',43.0,17.0,336,1,grep,1,11743232,64009
10,1606204235,2020_11_24_07_47_23_delta.json,16.0,0.0,0.0,grep -v '^\@',43.0,17.0,336,1,grep,1,11743232,64009
8,1606204245,2020_11_24_07_47_24_delta.json,16.0,0.0,0.0,grep -v '^\@',43.0,17.0,336,1,grep,1,11743232,64009
19,1606204255,2020_11_24_07_47_25_delta.json,16.0,0.0,0.0,grep -v '^\@',43.0,17.0,336,1,grep,1,11743232,64009
13,1606204266,2020_11_24_07_47_26_delta.json,16.0,0.0,0.0,grep -v '^\@',55.00000000000001,21.0,336,1,grep,1,11743232,79992
26,1606204276,2020_11_24_07_47_27_delta.json,16.0,0.0,0.0,grep -v '^\@',55.00000000000001,21.0,336,1,grep,1,11743232,79992
5,1606204286,2020_11_24_07_47_28_delta.json,16.0,0.0,0.0,grep -v '^\@',55.00000000000001,21.0,336,1,grep,1,11743232,79992
2,1606204296,2020_11_24_07_47_29_delta.json,16.0,0.0,0.0,grep -v '^\@',55.00000000000001,21.0,336,1,grep,1,11743232,79992
20,1606204306,2020_11_24_07_47_30_delta.json,16.0,0.0,0.0,grep -v '^\@',64.0,26.0,336,1,grep,1,11743232,95909
44,1606204317,2020_11_24_07_47_31_delta.json,16.0,0.0,0.0,grep -v '^\@',64.0,26.0,336,1,grep,1,11743232,95909
1,1606204327,2020_11_24_07_47_32_delta.json,16.0,0.0,0.0,grep -v '^\@',64.0,26.0,336,1,grep,1,11743232,95909
42,1606204337,2020_11_24_07_47_33_delta.json,16.0,0.0,0.0,grep -v '^\@',64.0,26.0,336,1,grep,1,11743232,95909
4,1606204347,2020_11_24_07_47_34_delta.json,16.0,0.0,0.0,grep -v '^\@',73.0,31.0,336,3,grep,1,11743232,111556
6,1606204357,2020_11_24_07_47_35_delta.json,16.0,0.0,0.0,grep -v '^\@',73.0,31.0,336,3,grep,1,11743232,111556
17,1606204368,2020_11_24_07_47_36_delta.json,16.0,0.0,0.0,grep -v '^\@',73.0,31.0,336,3,grep,1,11743232,111556
45,1606204378,2020_11_24_07_47_37_delta.json,16.0,0.0,0.0,grep -v '^\@',73.0,31.0,336,3,grep,1,11743232,111556
25,1606204388,2020_11_24_07_47_38_delta.json,16.0,0.0,0.0,grep -v '^\@',83.0,37.0,336,3,grep,1,11743232,127282
0,1606204398,2020_11_24_07_47_40_delta.json,16.0,0.0,0.0,grep -v '^\@',83.0,37.0,336,3,grep,1,11743232,127282
16,1606204408,2020_11_24_07_47_41_delta.json,16.0,0.0,0.0,grep -v '^\@',83.0,37.0,336,3,grep,1,11743232,127282
48,1606204418,2020_11_24_07_47_42_delta.json,16.0,0.0,0.0,grep -v '^\@',83.0,37.0,336,3,grep,1,11743232,127282
32,1606204428,2020_11_24_07_47_43_delta.json,16.0,0.0,0.0,grep -v '^\@',83.0,37.0,336,3,grep,1,11743232,127282
43,1606204438,2020_11_24_07_47_44_delta.json,16.0,0.0,0.0,grep -v '^\@',94.0,42.0,336,6,grep,1,11743232,143079
50,1606204448,2020_11_24_07_47_45_delta.json,16.0,0.0,0.0,grep -v '^\@',94.0,42.0,336,6,grep,1,11743232,143079
39,1606204458,2020_11_24_07_47_46_delta.json,16.0,0.0,0.0,grep -v '^\@',94.0,42.0,336,6,grep,1,11743232,143079
36,1606204469,2020_11_24_07_47_47_delta.json,16.0,0.0,0.0,grep -v '^\@',94.0,42.0,336,6,grep,1,11743232,143079
35,1606204479,2020_11_24_07_47_48_delta.json,16.0,0.0,0.0,grep -v '^\@',104.0,46.0,336,8,grep,1,11743232,158805
46,1606204489,2020_11_24_07_47_49_delta.json,16.0,0.0,0.0,grep -v '^\@',104.0,46.0,336,8,grep,1,11743232,158805
12,1606204499,2020_11_24_07_47_50_delta.json,16.0,0.0,0.0,grep -v '^\@',104.0,46.0,336,8,grep,1,11743232,158805
18,1606204509,2020_11_24_07_47_51_delta.json,16.0,0.0,0.0,grep -v '^\@',104.0,46.0,336,8,grep,1,11743232,158805
49,1606204519,2020_11_24_07_47_52_delta.json,16.0,0.0,0.0,grep -v '^\@',113.99999999999999,51.0,336,8,grep,1,11743232,174609
22,1606204529,2020_11_24_07_47_53_delta.json,16.0,0.0,0.0,grep -v '^\@',113.99999999999999,51.0,336,8,grep,1,11743232,174609
