,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0.0,3.0,12243,6,bwa,1,19505152,1
95,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0.0,3.0,12243,6,bwa,1,19505152,1
43,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0.0,3.0,12243,6,bwa,1,19505152,1
18,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9.0,25.0,12243,1728,bwa,1,155607040,2
44,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9.0,25.0,12243,1728,bwa,1,155607040,2
64,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9.0,25.0,12243,1728,bwa,1,155607040,2
69,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9.0,25.0,12243,1728,bwa,1,155607040,2
20,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34.0,296.0,12243,19405,bwa,1,155750400,3
13,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34.0,296.0,12243,19405,bwa,1,155750400,3
19,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,34.0,296.0,12243,19405,bwa,1,155750400,3
51,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,46.0,315.0,12243,19423,bwa,1,349040640,3
71,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,57.99999999999999,568.0,12243,36789,bwa,1,195026944,4
33,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,57.99999999999999,568.0,12243,36789,bwa,1,195026944,4
101,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,57.99999999999999,568.0,12243,36789,bwa,1,195026944,4
59,1606205154,2020_11_24_07_48_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,73.0,754.0,12243,38064,bwa,1,195026944,4
23,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,80.0,840.0,12243,53632,bwa,1,195026944,5
80,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,80.0,840.0,12243,53632,bwa,1,195026944,5
62,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,80.0,840.0,12243,53632,bwa,1,195026944,5
100,1606205194,2020_11_24_07_49_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,101.0,1114.0,12243,71189,bwa,1,195026944,6
73,1606205204,2020_11_24_07_49_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,101.0,1114.0,12243,71189,bwa,1,195026944,6
63,1606205214,2020_11_24_07_49_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,101.0,1114.0,12243,71189,bwa,1,195026944,6
87,1606205224,2020_11_24_07_49_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,101.0,1114.0,12243,71189,bwa,1,195026944,6
8,1606205234,2020_11_24_07_49_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,123.0,1385.0,12243,88401,bwa,1,220127232,7
91,1606205244,2020_11_24_07_49_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,123.0,1385.0,12243,88401,bwa,1,220127232,7
67,1606205254,2020_11_24_07_49_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,123.0,1385.0,12243,88401,bwa,1,220127232,7
36,1606205264,2020_11_24_07_49_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,123.0,1385.0,12243,88401,bwa,1,220127232,7
26,1606205274,2020_11_24_07_49_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,145.0,1663.0,12243,105468,bwa,1,220127232,236
14,1606205284,2020_11_24_07_49_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,145.0,1663.0,12243,105468,bwa,1,220127232,236
0,1606205294,2020_11_24_07_49_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,145.0,1663.0,12243,105468,bwa,1,220127232,236
86,1606205304,2020_11_24_07_49_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,145.0,1663.0,12243,105468,bwa,1,220127232,236
31,1606205315,2020_11_24_07_49_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,166.0,1928.0,12243,123031,bwa,1,220127232,237
2,1606205325,2020_11_24_07_49_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,166.0,1928.0,12243,123031,bwa,1,220127232,237
37,1606205335,2020_11_24_07_49_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,166.0,1928.0,12243,123031,bwa,1,220127232,237
49,1606205345,2020_11_24_07_49_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,166.0,1928.0,12243,123031,bwa,1,220127232,237
11,1606205355,2020_11_24_07_49_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,192.0,2194.0,12243,140678,bwa,1,220127232,238
12,1606205365,2020_11_24_07_49_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,192.0,2194.0,12243,140678,bwa,1,220127232,238
74,1606205375,2020_11_24_07_49_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,192.0,2194.0,12243,140678,bwa,1,220127232,238
88,1606205385,2020_11_24_07_49_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,202.99999999999997,2258.0,12243,140685,bwa,1,413417472,238
21,1606205395,2020_11_24_07_49_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,212.0,2464.0,12243,158247,bwa,1,220127232,239
83,1606205405,2020_11_24_07_49_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,212.0,2464.0,12243,158247,bwa,1,220127232,239
30,1606205415,2020_11_24_07_49_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,212.0,2464.0,12243,158247,bwa,1,220127232,239
89,1606205425,2020_11_24_07_49_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,233.0,2717.0,12243,174194,bwa,1,220127232,239
41,1606205435,2020_11_24_07_49_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,236.0,2739.0,12243,175556,bwa,1,220127232,240
77,1606205445,2020_11_24_07_49_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,236.0,2739.0,12243,175556,bwa,1,220127232,240
47,1606205455,2020_11_24_07_49_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,236.0,2739.0,12243,175556,bwa,1,220127232,240
75,1606205465,2020_11_24_07_49_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,256.0,3012.0,12243,193182,bwa,1,220127232,241
84,1606205475,2020_11_24_07_49_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,256.0,3012.0,12243,193182,bwa,1,220127232,241
50,1606205486,2020_11_24_07_49_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,256.0,3012.0,12243,193182,bwa,1,220127232,241
34,1606205496,2020_11_24_07_49_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,256.0,3012.0,12243,193182,bwa,1,220127232,241
57,1606205506,2020_11_24_07_49_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,256.0,3012.0,12243,193182,bwa,1,220127232,241
15,1606205516,2020_11_24_07_49_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,278.0,3279.9999999999995,12243,210763,bwa,1,220127232,242
65,1606205526,2020_11_24_07_49_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,278.0,3279.9999999999995,12243,210763,bwa,1,220127232,242
99,1606205537,2020_11_24_07_49_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,278.0,3279.9999999999995,12243,210763,bwa,1,220127232,242
25,1606205547,2020_11_24_07_49_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,278.0,3279.9999999999995,12243,210763,bwa,1,220127232,242
