,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
77,1602872668,2020_10_16__18_24_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,79,24025,0,bwa,92,1,66044,62439,268337152,16801
65,1602872669,2020_10_16__18_24_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,179,24025,0,bwa,92,1,66044,62439,268337152,16810
141,1602872670,2020_10_16__18_24_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,279,24025,0,bwa,92,1,66044,62439,268337152,16819
123,1602872671,2020_10_16__18_24_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,379,24025,0,bwa,92,1,66044,62439,268337152,16828
116,1602872673,2020_10_16__18_24_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,480,24025,0,bwa,92,1,66044,62439,268337152,16837
49,1602872674,2020_10_16__18_24_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,579,24025,0,bwa,92,1,66044,62439,268337152,16846
140,1602872675,2020_10_16__18_24_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,680,24025,0,bwa,92,1,66044,62439,268337152,16855
96,1602872676,2020_10_16__18_24_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,781,24025,0,bwa,92,1,66044,62439,268337152,16865
15,1602872677,2020_10_16__18_24_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,882,24025,0,bwa,92,1,66044,62439,268337152,16874
44,1602872678,2020_10_16__18_24_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,982,24025,0,bwa,92,1,66044,62439,268337152,16882
26,1602872679,2020_10_16__18_24_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,1081,24025,0,bwa,92,1,66044,62439,268337152,16890
1,1602872680,2020_10_16__18_24_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,1182,24025,0,bwa,92,1,66044,62439,268337152,16898
23,1602872681,2020_10_16__18_24_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,1283,24025,0,bwa,92,1,66044,62439,268337152,16907
38,1602872682,2020_10_16__18_24_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,1382,24025,0,bwa,92,1,66044,62439,268337152,16916
102,1602872683,2020_10_16__18_24_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,12,1482,24025,0,bwa,92,1,66044,62439,268337152,16925
