,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
147,1606670348,2020_11_29_15_21_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17.0,287.0,32755,450,bwa,1,268394496,0
13,1606670358,2020_11_29_15_21_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17.0,1215.0,32755,1492,bwa,1,268656640,0
117,1606670368,2020_11_29_15_21_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,18.0,2267.0,32755,1716,bwa,1,268656640,0
16,1606670378,2020_11_29_15_21_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,18.0,3210.0,32755,1894,bwa,1,268656640,0
127,1606670388,2020_11_29_15_21_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,4210.0,32755,2116,bwa,1,268951552,1728
9,1606670398,2020_11_29_15_21_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,5161.0,32755,2355,bwa,1,268951552,1728
26,1606670408,2020_11_29_15_21_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,6087.0,32755,2515,bwa,1,268951552,1728
19,1606670418,2020_11_29_15_21_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,6827.0,32755,2736,bwa,1,268677120,3455
51,1606670428,2020_11_29_15_21_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,7763.0,32755,3009,bwa,1,268677120,3455
28,1606670438,2020_11_29_15_21_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,8811.0,32755,3173,bwa,1,268677120,3455
53,1606670448,2020_11_29_15_21_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,23.0,9751.0,32755,3410,bwa,1,268677120,3455
158,1606670458,2020_11_29_15_21_40_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,26.0,10378.0,32755,3555,bwa,1,268677120,5380
21,1606670468,2020_11_29_15_21_42_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,27.0,11433.0,32755,3840,bwa,1,268677120,5380
81,1606670478,2020_11_29_15_21_43_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,28.000000000000004,12378.0,32755,4492,bwa,1,268677120,5380
101,1606670488,2020_11_29_15_21_44_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,28.000000000000004,13410.0,32755,4975,bwa,1,268677120,5380
137,1606670498,2020_11_29_15_21_45_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,31.0,14038.0,32755,5124,bwa,1,268922880,7201
135,1606670508,2020_11_29_15_21_46_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,31.0,14993.0,32755,5238,bwa,1,268922880,7201
113,1606670518,2020_11_29_15_21_47_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,31.0,16040.0,32755,5639,bwa,1,268922880,7201
103,1606670528,2020_11_29_15_21_48_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,33.0,16876.0,32755,6247,bwa,1,268922880,7202
42,1606670538,2020_11_29_15_21_49_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,36.0,17702.0,32755,6730,bwa,1,268922880,9118
92,1606670548,2020_11_29_15_21_50_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,36.0,18643.0,32755,6861,bwa,1,268922880,9118
156,1606670558,2020_11_29_15_21_51_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,36.0,19704.0,32755,7024,bwa,1,268922880,9118
20,1606670568,2020_11_29_15_21_52_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,37.0,20313.0,32755,7135,bwa,1,268922880,11025
