,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602003207,2020_10_06__16_53_15_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,19,1241,1067,bwa,1135,1,62551,268652544,7936
8,1602003225,2020_10_06__16_53_17_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,19,3059,1067,bwa,2365,1,62551,268652544,7936
1,1602003235,2020_10_06__16_53_18_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,22,3952,1067,bwa,2849,1,62620,268906496,9629
9,1602003253,2020_10_06__16_53_19_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,22,5799,1067,bwa,3765,1,62620,268906496,9629
2,1602003263,2020_10_06__16_53_27_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,22,6735,1067,bwa,4336,1,62620,268906496,9629
3,1602003280,2020_10_06__16_53_36_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,24,8055,1067,bwa,5076,1,62620,268906496,11306
0,1602003299,2020_10_06__16_53_45_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,24,9923,1067,bwa,6170,1,62620,268906496,11306
4,1602003315,2020_10_06__16_53_55_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25,11108,1067,bwa,6934,1,62620,268906496,12941
10,1602003334,2020_10_06__16_54_04_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25,12936,1067,bwa,7815,1,62620,268906496,12941
5,1602003353,2020_10_06__16_54_13_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25,14819,1067,bwa,8832,1,62620,268906496,12941
7,1602003371,2020_10_06__16_54_23_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,26,16356,1067,bwa,9504,1,62620,268906496,14602
